#    f [Hz]                    Zy [Ohm]
# ------------------------------------------------
 (1.205016609628544897e+08+0.000000000000000000e+00j)  (1.338979510871468648e+01+7.404256274357884138e+00j)
 (1.271961976830130666e+08+0.000000000000000000e+00j)  (7.943876276394253644e+00-4.776309798505511850e+00j)
 (1.338907344031716585e+08+0.000000000000000000e+00j)  (-2.961648112448203918e+00-9.986051775510230044e+00j)
 (1.405852711233302355e+08+0.000000000000000000e+00j)  (-1.365916574319105337e+01-6.843030338494962450e+00j)
 (1.472798078434888124e+08+0.000000000000000000e+00j)  (-1.915044084003787717e+01+2.235791575185759772e+00j)
 (1.539743445636473894e+08+0.000000000000000000e+00j)  (-1.723372459815218249e+01+1.244003993211359393e+01j)
 (1.606688812838059664e+08+0.000000000000000000e+00j)  (-9.225170071807665906e+00+1.889488452425121068e+01j)
 (1.673634180039645731e+08+0.000000000000000000e+00j)  (9.235617891756354725e-01+1.882365046201099901e+01j)
 (1.740579547241231501e+08+0.000000000000000000e+00j)  (8.598007412618576595e+00+1.261135324007790182e+01j)
 (1.807524914442817271e+08+0.000000000000000000e+00j)  (1.063341413740296382e+01+3.386279135809158625e+00j)
 (1.874470281644403040e+08+0.000000000000000000e+00j)  (6.624688530388914920e+00-4.585738611799631492e+00j)
 (1.941415648845988810e+08+0.000000000000000000e+00j)  (-1.088645858024562152e+00-7.897974200379361598e+00j)
 (2.008361016047574878e+08+0.000000000000000000e+00j)  (-8.663652490732729916e+00-5.475983983870771787e+00j)
 (2.075306383249160647e+08+0.000000000000000000e+00j)  (-1.258551137887339699e+01+1.094107198166599737e+00j)
 (2.142251750450746417e+08+0.000000000000000000e+00j)  (-1.123213824478931677e+01+8.454248019051080476e+00j)
 (2.209197117652332187e+08+0.000000000000000000e+00j)  (-5.487580046311951065e+00+1.310477014429648790e+01j)
 (2.276142484853917956e+08+0.000000000000000000e+00j)  (1.812932562544123494e+00+1.299845864310347388e+01j)
 (2.343087852055504024e+08+0.000000000000000000e+00j)  (7.286731460407231964e+00+8.382936551801233094e+00j)
 (2.410033219257089794e+08+0.000000000000000000e+00j)  (8.573815184374971921e+00+1.555015361768568916e+00j)
 (2.476978586458675563e+08+0.000000000000000000e+00j)  (5.354388182213817515e+00-4.300526058003254271e+00j)
 (2.543923953660261333e+08+0.000000000000000000e+00j)  (-6.163857669821641849e-01-6.611711738207318945e+00j)
 (2.610869320861847103e+08+0.000000000000000000e+00j)  (-6.419492179353905037e+00-4.561025437544329542e+00j)
 (2.677814688063433170e+08+0.000000000000000000e+00j)  (-9.365875332494383088e+00+6.316964544231375989e-01j)
 (2.744760055265018940e+08+0.000000000000000000e+00j)  (-8.214527672243534084e+00+6.369996721719472177e+00j)
 (2.811705422466604710e+08+0.000000000000000000e+00j)  (-3.668966414347887728e+00+9.937348792728460722e+00j)
 (2.878650789668190479e+08+0.000000000000000000e+00j)  (2.039178633968918408e+00+9.747723293202708916e+00j)
 (2.945596156869776249e+08+0.000000000000000000e+00j)  (6.246063075112521901e+00+6.019672583181603365e+00j)
 (3.012541524071362019e+08+0.000000000000000000e+00j)  (7.098738303443962394e+00+5.926973823272546626e-01j)
 (3.079486891272947788e+08+0.000000000000000000e+00j)  (4.370214605484556536e+00-3.991162932117799933e+00j)
 (3.146432258474533558e+08+0.000000000000000000e+00j)  (-5.076534078895350577e-01-5.687388428674760021e+00j)
 (3.213377625676119328e+08+0.000000000000000000e+00j)  (-5.174488919796309538e+00-3.868507061635308997e+00j)
 (3.280322992877705693e+08+0.000000000000000000e+00j)  (-7.467428991904055735e+00+4.466855183839349430e-01j)
 (3.347268360079291463e+08+0.000000000000000000e+00j)  (-6.409465159709617055e+00+5.130596276853029991e+00j)
 (3.414213727280877233e+08+0.000000000000000000e+00j)  (-2.611697276649191046e+00+7.972692523136033493e+00j)
 (3.481159094482463002e+08+0.000000000000000000e+00j)  (2.071889565560762758e+00+7.702517367990413533e+00j)
 (3.548104461684048772e+08+0.000000000000000000e+00j)  (5.448852453393361550e+00+4.539332749434601411e+00j)
 (3.615049828885634542e+08+0.000000000000000000e+00j)  (6.013931423693179568e+00+3.366039472169884278e-02j)
 (3.681995196087220311e+08+0.000000000000000000e+00j)  (3.618829648354683126e+00-3.699396815096834601e+00j)
 (3.748940563288806081e+08+0.000000000000000000e+00j)  (-5.093257790254012152e-01-4.978974557660466260e+00j)
 (3.815885930490391850e+08+0.000000000000000000e+00j)  (-4.385490352714573881e+00-3.320231386389660422e+00j)
 (3.882831297691977620e+08+0.000000000000000000e+00j)  (-6.212308362542486861e+00+3.839097146963501572e-01j)
 (3.949776664893563986e+08+0.000000000000000000e+00j)  (-5.205592753715656329e+00+4.324439269116270523e+00j)
 (4.016722032095149755e+08+0.000000000000000000e+00j)  (-1.922520531034378921e+00+6.645676556222686493e+00j)
 (4.083667399296735525e+08+0.000000000000000000e+00j)  (2.042111684768633140e+00+6.306619128037897148e+00j)
 (4.150612766498321295e+08+0.000000000000000000e+00j)  (4.829816825325063512e+00+3.536200648992124496e+00j)
 (4.217558133699907064e+08+0.000000000000000000e+00j)  (5.188895010008072184e+00-3.146824496643054747e-01j)
 (4.284503500901492834e+08+0.000000000000000000e+00j)  (3.035426804382727273e+00-3.436184787105226679e+00j)
 (4.351448868103078604e+08+0.000000000000000000e+00j)  (-5.450130586205063077e-01-4.414007925556262535e+00j)
 (4.418394235304664373e+08+0.000000000000000000e+00j)  (-3.837990833679367775e+00-2.873499573864163548e+00j)
 (4.485339602506250143e+08+0.000000000000000000e+00j)  (-5.315736195636794115e+00+3.785435979854853139e-01j)
 (4.552284969707835913e+08+0.000000000000000000e+00j)  (-4.341042814870943012e+00+3.764645310854297655e+00j)
 (4.619230336909421682e+08+0.000000000000000000e+00j)  (-1.436509892195084293e+00+5.692737353365225239e+00j)
 (4.686175704111008048e+08+0.000000000000000000e+00j)  (1.992772388257412430e+00+5.296486197541802277e+00j)
 (4.753121071312593818e+08+0.000000000000000000e+00j)  (4.338276642081640766e+00+2.816770054566675174e+00j)
 (4.820066438514179587e+08+0.000000000000000000e+00j)  (4.541914239687437238e+00-5.423331015759801366e-01j)
 (4.887011805715765357e+08+0.000000000000000000e+00j)  (2.572517166184109527e+00-3.201080335451019110e+00j)
 (4.953957172917351127e+08+0.000000000000000000e+00j)  (-5.885362564921586825e-01-3.949639204889625610e+00j)
 (5.020902540118936896e+08+0.000000000000000000e+00j)  (-3.432137239162972087e+00-2.500859072869655364e+00j)
 (5.087847907320522666e+08+0.000000000000000000e+00j)  (-4.638377405292308353e+00+4.013470762430866867e-01j)
 (5.154793274522108436e+08+0.000000000000000000e+00j)  (-3.685959094483456155e+00+3.356271927410128253e+00j)
 (5.221738641723694205e+08+0.000000000000000000e+00j)  (-1.073590240019580255e+00+4.976280884342085820e+00j)
 (5.288684008925279975e+08+0.000000000000000000e+00j)  (1.939286858518176837e+00+4.532817885233194843e+00j)
 (5.355629376126866341e+08+0.000000000000000000e+00j)  (3.939156152079914541e+00+2.278611639166057135e+00j)
 (5.422574743328452110e+08+0.000000000000000000e+00j)  (4.021115190104413095e+00-6.954478257837235500e-01j)
 (5.489520110530037880e+08+0.000000000000000000e+00j)  (2.197671200109144962e+00-2.990178709436239757e+00j)
 (5.556465477731623650e+08+0.000000000000000000e+00j)  (-6.302394406879185951e-01-3.558185628427057434e+00j)
 (5.623410844933209419e+08+0.000000000000000000e+00j)  (-3.115511045083694697e+00-2.183469400984912490e+00j)
 (5.690356212134795189e+08+0.000000000000000000e+00j)  (-4.104126071720139102e+00+4.383548867341479083e-01j)
 (5.757301579336380959e+08+0.000000000000000000e+00j)  (-3.168728477419057832e+00+3.046787266333824906e+00j)
 (5.824246946537966728e+08+0.000000000000000000e+00j)  (-7.904325198872418357e-01+4.418155220040604014e+00j)
 (5.891192313739552498e+08+0.000000000000000000e+00j)  (1.887408590846320955e+00+3.935710053037891676e+00j)
 (5.958137680941138268e+08+0.000000000000000000e+00j)  (3.608485100407739843e+00+1.863082277459867875e+00j)
 (6.025083048142724037e+08+0.000000000000000000e+00j)  (3.592594027396462053e+00-7.994184791216432107e-01j)
 (6.092028415344309807e+08+0.000000000000000000e+00j)  (1.888829194978512982e+00-2.798902250950552340e+00j)
 (6.158973782545895576e+08+0.000000000000000000e+00j)  (-6.663996092829490570e-01-3.220713535652673709e+00j)
 (6.225919149747481346e+08+0.000000000000000000e+00j)  (-2.857885724433332442e+00-1.907876447261153796e+00j)
 (6.292864516949067116e+08+0.000000000000000000e+00j)  (-3.667744826291672755e+00+4.826689063783233258e-01j)
 (6.359809884150652885e+08+0.000000000000000000e+00j)  (-2.746489596514089637e+00+2.805125689280073775e+00j)
 (6.426755251352238655e+08+0.000000000000000000e+00j)  (-5.615065912933525638e-01+3.970975155778599497e+00j)
 (6.493700618553825617e+08+0.000000000000000000e+00j)  (1.839267525186090380e+00+3.456340706872700785e+00j)
 (6.560645985755411386e+08+0.000000000000000000e+00j)  (3.329709752464160566e+00+1.534521457085908258e+00j)
 (6.627591352956997156e+08+0.000000000000000000e+00j)  (3.233540149382903461e+00-8.689445562648808741e-01j)
 (6.694536720158582926e+08+0.000000000000000000e+00j)  (1.630832483897010743e+00-2.622880239713791806e+00j)
 (6.761482087360168695e+08+0.000000000000000000e+00j)  (-6.954615634124357015e-01-2.923675802168978155e+00j)
 (6.828427454561754465e+08+0.000000000000000000e+00j)  (-2.640383828132785382e+00-1.664147015490953008e+00j)
 (6.895372821763340235e+08+0.000000000000000000e+00j)  (-3.300399250676954832e+00+5.308731672085869047e-01j)
 (6.962318188964926004e+08+0.000000000000000000e+00j)  (-2.391793549544694919e+00+2.611914939428698013e+00j)
 (7.029263556166511774e+08+0.000000000000000000e+00j)  (-3.706392127346740950e-01+3.604474467013038197e+00j)
 (7.096208923368097544e+08+0.000000000000000000e+00j)  (1.795643297087200496e+00+3.063350073222619319e+00j)
 (7.163154290569683313e+08+0.000000000000000000e+00j)  (3.091246395161420413e+00+1.270210026168165252e+00j)
 (7.230099657771269083e+08+0.000000000000000000e+00j)  (2.928247132713699852e+00-9.128134572739645680e-01j)
 (7.297045024972854853e+08+0.000000000000000000e+00j)  (1.413188906297911496e+00-2.458148989677809038e+00j)
 (7.363990392174440622e+08+0.000000000000000000e+00j)  (-7.165444022590321538e-01-2.656973946955683896e+00j)
 (7.430935759376026392e+08+0.000000000000000000e+00j)  (-2.450280330653181515e+00-1.444707450964021866e+00j)
 (7.497881126577612162e+08+0.000000000000000000e+00j)  (-2.982497237760655118e+00+5.813569834030749561e-01j)
 (7.564826493779197931e+08+0.000000000000000000e+00j)  (-2.085939233399638493e+00+2.454532751875464491e+00j)
 (7.631771860980783701e+08+0.000000000000000000e+00j)  (-2.068475471676975985e-01+3.298468765106479683e+00j)
 (7.698717228182369471e+08+0.000000000000000000e+00j)  (1.756916075464801663e+00+2.735756626758634180e+00j)
 (7.765662595383955240e+08+0.000000000000000000e+00j)  (2.884943633352351711e+00+1.055144067691420773e+00j)
 (7.832607962585541010e+08+0.000000000000000000e+00j)  (2.665765224880257023e+00-9.363327708561952623e-01j)
 (7.899553329787127972e+08+0.000000000000000000e+00j)  (1.228696336220615359e+00-2.301122374547435179e+00j)
 (7.966498696988713741e+08+0.000000000000000000e+00j)  (-7.287551240873023639e-01-2.412773398351463872e+00j)
 (8.033444064190299511e+08+0.000000000000000000e+00j)  (-2.278244355029335644e+00-1.243598227786590238e+00j)
 (8.100389431391885281e+08+0.000000000000000000e+00j)  (-2.699804427850084565e+00+6.334698956098830935e-01j)
 (8.167334798593471050e+08+0.000000000000000000e+00j)  (-1.815330339923127978e+00+2.324414512841429303e+00j)
 (8.234280165795056820e+08+0.000000000000000000e+00j)  (-6.207201982723913741e-02+3.038958801317303227e+00j)
 (8.301225532996642590e+08+0.000000000000000000e+00j)  (1.723534393761855243e+00+2.459007750746390997e+00j)
 (8.368170900198228359e+08+0.000000000000000000e+00j)  (2.705147950998989081e+00+8.791229848782308176e-01j)
 (8.435116267399814129e+08+0.000000000000000000e+00j)  (2.438517459753200889e+00-9.426553196367029042e-01j)
 (8.502061634601399899e+08+0.000000000000000000e+00j)  (1.072637069447814673e+00-2.148508263954979736e+00j)
 (8.569007001802985668e+08+0.000000000000000000e+00j)  (-7.307749427436451839e-01-2.184762248230746717e+00j)
 (8.635952369004571438e+08+0.000000000000000000e+00j)  (-2.116692861494597899e+00-1.056006930625914997e+00j)
 (8.702897736206157207e+08+0.000000000000000000e+00j)  (-2.441117398281915207e+00+6.870318242573599798e-01j)
 (8.769843103407742977e+08+0.000000000000000000e+00j)  (-1.569279657471000844e+00+2.215448045498215279e+00j)
 (8.836788470609328747e+08+0.000000000000000000e+00j)  (7.020638276013516088e-02+2.815789762295743071e+00j)
 (8.903733837810914516e+08+0.000000000000000000e+00j)  (1.696324558093326162e+00+2.222595865547600358e+00j)
 (8.970679205012500286e+08+0.000000000000000000e+00j)  (2.548176373251137328e+00+7.349853389383128599e-01j)
 (9.037624572214086056e+08+0.000000000000000000e+00j)  (2.241515844517069311e+00-9.335851308797077364e-01j)
 (9.104569939415671825e+08+0.000000000000000000e+00j)  (9.423702547378390859e-01-1.997264114308329397e+00j)
 (9.171515306617257595e+08+0.000000000000000000e+00j)  (-7.204923887882365152e-01-1.967722008124322075e+00j)
 (9.238460673818843365e+08+0.000000000000000000e+00j)  (-1.958641182090370636e+00-8.780376340727674700e-01j)
 (9.305406041020430326e+08+0.000000000000000000e+00j)  (-2.196680969577239129e+00+7.419341926046985058e-01j)
 (9.372351408222016096e+08+0.000000000000000000e+00j)  (-1.338510535206949514e+00+2.122845012455142122e+00j)
 (9.439296775423601866e+08+0.000000000000000000e+00j)  (1.959429291644436966e-01+2.621037930239845881e+00j)
 (9.506242142625187635e+08+0.000000000000000000e+00j)  (1.676778838966027418e+00+2.018409226901289877e+00j)
 (9.573187509826773405e+08+0.000000000000000000e+00j)  (2.412073258952840860e+00+6.173556004851646906e-01j)
 (9.640132877028359175e+08+0.000000000000000000e+00j)  (2.071971629488247313e+00-9.102154140240830138e-01j)
 (9.707078244229944944e+08+0.000000000000000000e+00j)  (8.372168116178501096e-01-1.844697437315387933e+00j)
 (9.774023611431530714e+08+0.000000000000000000e+00j)  (-6.945795686683634562e-01-1.757409861325915479e+00j)
 (9.840968978633116484e+08+0.000000000000000000e+00j)  (-1.796741778366796494e+00-7.067754132639976206e-01j)
 (9.907914345834702253e+08+0.000000000000000000e+00j)  (-1.956937422624779765e+00+7.975972191067691730e-01j)
 (9.974859713036288023e+08+0.000000000000000000e+00j)  (-1.113982171629333218e+00+2.042054569866798452e+00j)
 (1.004180508023787379e+09+0.000000000000000000e+00j)  (3.213184332544968269e-01+2.447559254233834913e+00j)
 (1.010875044743945956e+09+0.000000000000000000e+00j)  (1.667344024500149180e+00+1.839239921531742761e+00j)
 (1.017569581464104533e+09+0.000000000000000000e+00j)  (2.296518509274449560e+00+5.214231454656784726e-01j)
 (1.024264118184263110e+09+0.000000000000000000e+00j)  (1.929111318668781383e+00-8.737246536606425584e-01j)
 (1.030958654904421687e+09+0.000000000000000000e+00j)  (7.584978088137249719e-01-1.688906723264816501e+00j)
 (1.037653191624580264e+09+0.000000000000000000e+00j)  (-6.480378868892424649e-01-1.550898952634692796e+00j)
 (1.044347728344738841e+09+0.000000000000000000e+00j)  (-1.622428280016596114e+00-5.408436912488618908e-01j)
 (1.051042265064897418e+09+0.000000000000000000e+00j)  (-1.711480000235612531e+00+8.519609004843884392e-01j)
 (1.057736801785055995e+09+0.000000000000000000e+00j)  (-8.859606455266378910e-01+1.967255047468589924e+00j)
 (1.064431338505214572e+09+0.000000000000000000e+00j)  (4.532869120816485631e-01+2.287137031569030032e+00j)
 (1.071125875225373268e+09+0.000000000000000000e+00j)  (1.671485722777205085e+00+1.676869030633664659e+00j)
 (1.077820411945531845e+09+0.000000000000000000e+00j)  (2.202509387916778749e+00+4.412399415888448861e-01j)
 (1.084514948665690422e+09+0.000000000000000000e+00j)  (1.813727553880186250e+00-8.267253175649393881e-01j)
 (1.091209485385848999e+09+0.000000000000000000e+00j)  (7.092358313727629149e-01-1.529834448433339267e+00j)
 (1.097904022106007576e+09+0.000000000000000000e+00j)  (-5.741694519712667866e-01-1.347566600703191453e+00j)
 (1.104598558826166153e+09+0.000000000000000000e+00j)  (-1.425576164851563465e+00-3.816267195928600420e-01j)
 (1.111293095546324730e+09+0.000000000000000000e+00j)  (-1.448617066397085429e+00+8.997985072752374691e-01j)
 (1.117987632266483307e+09+0.000000000000000000e+00j)  (-6.438183290501128253e-01+1.889154486327061067e+00j)
 (1.124682168986641884e+09+0.000000000000000000e+00j)  (5.992207451118952699e-01+2.127942730765141288e+00j)
 (1.131376705706800461e+09+0.000000000000000000e+00j)  (1.692594516941435145e+00+1.519543697344717392e+00j)
 (1.138071242426959038e+09+0.000000000000000000e+00j)  (2.130557100020149530e+00+3.676575703254798544e-01j)
 (1.144765779147117615e+09+0.000000000000000000e+00j)  (1.725922295642258186e+00-7.744405154498495980e-01j)
 (1.151460315867276192e+09+0.000000000000000000e+00j)  (6.919003985976015514e-01-1.369225117556666094e+00j)
 (1.158154852587434769e+09+0.000000000000000000e+00j)  (-4.662004111859603395e-01-1.147636700864878456e+00j)
 (1.164849389307593346e+09+0.000000000000000000e+00j)  (-1.194684245961978863e+00-2.303727554970668168e-01j)
 (1.171543926027751923e+09+0.000000000000000000e+00j)  (-1.153083537768526012e+00+9.368110887248770613e-01j)
 (1.178238462747910500e+09+0.000000000000000000e+00j)  (-3.700257253878904695e-01+1.799586208765787232e+00j)
 (1.184932999468069077e+09+0.000000000000000000e+00j)  (7.779815740792911383e-01+1.958201736510642776e+00j)
 (1.191627536188227654e+09+0.000000000000000000e+00j)  (1.751202734205595135e+00+1.352269066685121146e+00j)
 (1.198322072908386230e+09+0.000000000000000000e+00j)  (2.104262640260821993e+00+2.816734650891883907e-01j)
 (1.205016609628544807e+09+0.000000000000000000e+00j)  (1.693602832460305851e+00-7.427641195300979104e-01j)
 (1.211711146348703384e+09+0.000000000000000000e+00j)  (7.379916135715174352e-01-1.244710241589009225e+00j)
 (1.218405683068861961e+09+0.000000000000000000e+00j)  (-2.932328713448258406e-01-1.005840832837038734e+00j)
 (1.225100219789020538e+09+0.000000000000000000e+00j)  (-9.075241870279447953e-01-1.623819371518462618e-01j)
 (1.231794756509179115e+09+0.000000000000000000e+00j)  (-8.219994349335936201e-01+8.680383426809186176e-01j)
 (1.238489293229337692e+09+0.000000000000000000e+00j)  (-9.158378928295832222e-02+1.590670978688446091e+00j)
 (1.245183829949496269e+09+0.000000000000000000e+00j)  (9.257028956046405854e-01+1.669281988448247711e+00j)
 (1.251878366669654846e+09+0.000000000000000000e+00j)  (1.745920274828331786e+00+1.080819135370954642e+00j)
 (1.258572903389813423e+09+0.000000000000000000e+00j)  (1.991360498295424053e+00+1.178392591213582030e-01j)
 (1.265267440109972000e+09+0.000000000000000000e+00j)  (1.566204003056355765e+00-7.585937589863557262e-01j)
 (1.271961976830130577e+09+0.000000000000000000e+00j)  (6.937777409967277320e-01-1.141850106836824974e+00j)
 (1.278656513550289154e+09+0.000000000000000000e+00j)  (-1.986125928046653943e-01-8.705936122234378960e-01j)
 (1.285351050270447731e+09+0.000000000000000000e+00j)  (-6.883658017175448007e-01-9.766506643441420776e-02j)
 (1.292045586990606546e+09+0.000000000000000000e+00j)  (-5.578176301173614071e-01+7.924129454071819900e-01j)
 (1.298740123710765123e+09+0.000000000000000000e+00j)  (1.092056935210539981e-01+1.373654824325510893e+00j)
 (1.305434660430923700e+09+0.000000000000000000e+00j)  (9.775840938082617226e-01+1.382563983895157778e+00j)
 (1.312129197151082277e+09+0.000000000000000000e+00j)  (1.629429542682152787e+00+8.378400003834981513e-01j)
 (1.318823733871240854e+09+0.000000000000000000e+00j)  (1.766516511486389218e+00+2.105590554593008215e-02j)
 (1.325518270591399431e+09+0.000000000000000000e+00j)  (1.348294684353718909e+00-6.680236543472324318e-01j)
 (1.332212807311558008e+09+0.000000000000000000e+00j)  (6.010899937124037917e-01-9.077464442149097978e-01j)
 (1.338907344031716585e+09+0.000000000000000000e+00j)  (-1.016962423648396785e-01-6.059680716071462747e-01j)
 (1.345601880751875162e+09+0.000000000000000000e+00j)  (-4.259805706083999444e-01+6.531872257493416545e-02j)
 (1.352296417472033739e+09+0.000000000000000000e+00j)  (-2.370280171745217657e-01+7.649532023073469800e-01j)
 (1.358990954192192316e+09+0.000000000000000000e+00j)  (3.441279218290265729e-01+1.156256433587391053e+00j)
 (1.365685490912350893e+09+0.000000000000000000e+00j)  (1.011895077029260737e+00+1.071347176790018674e+00j)
 (1.372380027632509470e+09+0.000000000000000000e+00j)  (1.435253960756446956e+00+5.853710155058228226e-01j)
 (1.379074564352668047e+09+0.000000000000000000e+00j)  (1.422627815333413315e+00-3.298311213381389939e-02j)
 (1.385769101072826624e+09+0.000000000000000000e+00j)  (1.009813217100276050e+00-4.655049449399881745e-01j)
 (1.392463637792985201e+09+0.000000000000000000e+00j)  (4.293113499969324898e-01-5.070531824185047221e-01j)
 (1.399158174513143778e+09+0.000000000000000000e+00j)  (-1.931552113436635007e-02-1.632631397383526028e-01j)
 (1.405852711233302355e+09+0.000000000000000000e+00j)  (-1.281610933672040487e-01+3.649155882657854622e-01j)
 (1.412547247953460932e+09+0.000000000000000000e+00j)  (1.148551350177321323e-01+7.986056983641766083e-01j)
 (1.419241784673619509e+09+0.000000000000000000e+00j)  (5.302315828635463246e-01+9.358308332519378325e-01j)
 (1.425936321393778086e+09+0.000000000000000000e+00j)  (8.554981777386534425e-01+7.599260522455523192e-01j)
 (1.432630858113936663e+09+0.000000000000000000e+00j)  (8.980515743660780759e-01+4.425336199031355555e-01j)
 (1.439325394834095240e+09+0.000000000000000000e+00j)  (6.472581782109928517e-01+2.389334867269869433e-01j)
 (1.446019931554253817e+09+0.000000000000000000e+00j)  (2.812411396189011814e-01+3.328628848316088629e-01j)
 (1.452714468274412394e+09+0.000000000000000000e+00j)  (6.001650404743916201e-02+7.185527694878229843e-01j)
 (1.459409004994570971e+09+0.000000000000000000e+00j)  (1.603347733596159896e-01+1.191855103300078822e+00j)
 (1.466103541714729548e+09+0.000000000000000000e+00j)  (5.450597422045805329e-01+1.465979977730866191e+00j)
 (1.472798078434888124e+09+0.000000000000000000e+00j)  (9.494148121528919182e-01+1.357973472937120230e+00j)
 (1.479492615155046701e+09+0.000000000000000000e+00j)  (1.009898097958517038e+00+9.456417344923880863e-01j)
 (1.486187151875205278e+09+0.000000000000000000e+00j)  (4.851409819332661577e-01+5.977228776913955377e-01j)
 (1.492881688595363855e+09+0.000000000000000000e+00j)  (-5.402001463685518479e-01+8.357076223578305818e-01j)
 (1.499576225315522432e+09+0.000000000000000000e+00j)  (-1.585232420049015101e+00+2.070129163810695339e+00j)
 (1.506270762035681009e+09+0.000000000000000000e+00j)  (-1.901244872871472369e+00+4.327079670529648148e+00j)
 (1.512965298755839586e+09+0.000000000000000000e+00j)  (-7.722714308146989559e-01+7.104135087543122395e+00j)
 (1.519659835475998163e+09+0.000000000000000000e+00j)  (2.128512280622170572e+00+9.451966635546458662e+00j)
 (1.526354372196156740e+09+0.000000000000000000e+00j)  (6.487031982706289668e+00+1.028285135256669314e+01j)
 (1.533048908916315317e+09+0.000000000000000000e+00j)  (1.133444384490272228e+01+8.800587376854618782e+00j)
 (1.539743445636473894e+09+0.000000000000000000e+00j)  (1.531195951394635379e+01+4.877309587444554673e+00j)
 (1.546437982356632471e+09+0.000000000000000000e+00j)  (1.713482959982774290e+01-7.932171763924732444e-01j)
 (1.553132519076791048e+09+0.000000000000000000e+00j)  (1.608060270154616234e+01-6.855080036130700272e+00j)
 (1.559827055796949625e+09+0.000000000000000000e+00j)  (1.230134663793003647e+01-1.172457339040401081e+01j)
 (1.566521592517108202e+09+0.000000000000000000e+00j)  (6.819851521842598352e+00-1.414220397405607521e+01j)
 (1.573216129237267017e+09+0.000000000000000000e+00j)  (1.194071761873061854e+00-1.362676584640376909e+01j)
 (1.579910665957425594e+09+0.000000000000000000e+00j)  (-3.029127491585714260e+00-1.064692450933331180e+01j)
 (1.586605202677584171e+09+0.000000000000000000e+00j)  (-4.859368666007530813e+00-6.436139109260596847e+00j)
 (1.593299739397742748e+09+0.000000000000000000e+00j)  (-4.192022777482707241e+00-2.521309992137350076e+00j)
 (1.599994276117901325e+09+0.000000000000000000e+00j)  (-1.792604641149312616e+00-1.529804391199599545e-01j)
 (1.606688812838059902e+09+0.000000000000000000e+00j)  (1.051302414052220469e+00+1.353833353009049612e-01j)
 (1.613383349558218479e+09+0.000000000000000000e+00j)  (3.062357014641986286e+00-1.332933302916887497e+00j)
 (1.620077886278377056e+09+0.000000000000000000e+00j)  (3.469167844168531190e+00-3.584086243367937907e+00j)
 (1.626772422998535633e+09+0.000000000000000000e+00j)  (2.265817746712261993e+00-5.446510228059770142e+00j)
 (1.633466959718694210e+09+0.000000000000000000e+00j)  (1.405711356771481568e-01-6.052012763087055269e+00j)
 (1.640161496438852787e+09+0.000000000000000000e+00j)  (-1.878590035558258764e+00-5.174214069632265378e+00j)
 (1.646856033159011364e+09+0.000000000000000000e+00j)  (-2.896317610964104450e+00-3.271124333870754075e+00j)
 (1.653550569879169941e+09+0.000000000000000000e+00j)  (-2.532044159877016920e+00-1.230807782975622544e+00j)
 (1.660245106599328518e+09+0.000000000000000000e+00j)  (-1.052359528145523582e+00+5.313003846407936964e-02j)
 (1.666939643319487095e+09+0.000000000000000000e+00j)  (7.899858267600415873e-01+8.164673434694635912e-02j)
 (1.673634180039645672e+09+0.000000000000000000e+00j)  (2.123606490804243130e+00-1.048727328392504710e+00j)
