#    f [Hz]                    Zx [Ohm]
# ------------------------------------------------
 (2.476978586458675563e+08+0.000000000000000000e+00j)  (-4.125007560905991078e+00-2.857871546899488635e+01j)
 (2.543923953660261333e+08+0.000000000000000000e+00j)  (-4.622952452249630362e+00-2.718557081705061762e+01j)
 (2.610869320861847103e+08+0.000000000000000000e+00j)  (-4.163698185168281718e+00-2.585452621960688191e+01j)
 (2.677814688063433170e+08+0.000000000000000000e+00j)  (-3.013759815116342722e+00-2.518876280489578079e+01j)
 (2.744760055265018940e+08+0.000000000000000000e+00j)  (-1.767671826807794888e+00-2.547621361481949265e+01j)
 (2.811705422466604710e+08+0.000000000000000000e+00j)  (-1.066067790629692480e+00-2.655137351126968071e+01j)
 (2.878650789668190479e+08+0.000000000000000000e+00j)  (-1.290770123918926426e+00-2.787255113966335074e+01j)
 (2.945596156869776249e+08+0.000000000000000000e+00j)  (-2.382002649569555874e+00-2.877857953669136393e+01j)
 (3.012541524071362019e+08+0.000000000000000000e+00j)  (-3.865242803194538279e+00-2.880341884621640958e+01j)
 (3.079486891272947788e+08+0.000000000000000000e+00j)  (-5.075747884232310270e+00-2.789904473441542621e+01j)
 (3.146432258474533558e+08+0.000000000000000000e+00j)  (-5.474610017176486210e+00-2.646009271354341408e+01j)
 (3.213377625676119328e+08+0.000000000000000000e+00j)  (-4.906171511142598085e+00-2.513770207805000467e+01j)
 (3.280322992877705693e+08+0.000000000000000000e+00j)  (-3.673930485797887169e+00-2.453034603870639785e+01j)
 (3.347268360079291463e+08+0.000000000000000000e+00j)  (-2.397990374373177858e+00-2.489840141056589218e+01j)
 (3.414213727280877233e+08+0.000000000000000000e+00j)  (-1.720999232821997182e+00-2.603854810169586287e+01j)
 (3.481159094482463002e+08+0.000000000000000000e+00j)  (-2.001996938630491218e+00-2.737856559994141392e+01j)
 (3.548104461684048772e+08+0.000000000000000000e+00j)  (-3.143989213869397670e+00-2.824838020833880847e+01j)
 (3.615049828885634542e+08+0.000000000000000000e+00j)  (-4.638044242709032261e+00-2.819904305091265684e+01j)
 (3.681995196087220311e+08+0.000000000000000000e+00j)  (-5.803946875813978501e+00-2.721786749616059353e+01j)
 (3.748940563288806081e+08+0.000000000000000000e+00j)  (-6.113696133623357731e+00-2.573668654894122199e+01j)
 (3.815885930490391850e+08+0.000000000000000000e+00j)  (-5.444089138871075484e+00-2.442825041902812799e+01j)
 (3.882831297691977620e+08+0.000000000000000000e+00j)  (-4.137640487294178548e+00-2.388671275420716711e+01j)
 (3.949776664893563986e+08+0.000000000000000000e+00j)  (-2.841792324094589706e+00-2.434389026877136430e+01j)
 (4.016722032095149755e+08+0.000000000000000000e+00j)  (-2.201869565918312510e+00-2.555673853945291540e+01j)
 (4.083667399296735525e+08+0.000000000000000000e+00j)  (-2.553347604203691557e+00-2.692062091446784322e+01j)
 (4.150612766498321295e+08+0.000000000000000000e+00j)  (-3.760132171688391090e+00-2.775563219602033982e+01j)
 (4.217558133699907064e+08+0.000000000000000000e+00j)  (-5.276781857776324358e+00-2.763045614408059336e+01j)
 (4.284503500901492834e+08+0.000000000000000000e+00j)  (-6.406304573801255842e+00-2.656956648879580740e+01j)
 (4.351448868103078604e+08+0.000000000000000000e+00j)  (-6.631764128552569915e+00-2.504428878342998743e+01j)
 (4.418394235304664373e+08+0.000000000000000000e+00j)  (-5.864020746755886471e+00-2.375068578439952915e+01j)
 (4.485339602506250143e+08+0.000000000000000000e+00j)  (-4.486955551841194101e+00-2.327887821078912367e+01j)
 (4.552284969707835913e+08+0.000000000000000000e+00j)  (-3.177350157443163514e+00-2.383081956570422832e+01j)
 (4.619230336909421682e+08+0.000000000000000000e+00j)  (-2.583892967098933902e+00-2.512142821780580704e+01j)
 (4.686175704111008048e+08+0.000000000000000000e+00j)  (-3.017496056608197641e+00-2.651141414801518081e+01j)
 (4.753121071312593818e+08+0.000000000000000000e+00j)  (-4.300704008698414960e+00-2.730996908639873411e+01j)
 (4.820066438514179587e+08+0.000000000000000000e+00j)  (-5.849088083890968015e+00-2.710407559408667666e+01j)
 (4.887011805715765357e+08+0.000000000000000000e+00j)  (-6.947376374432429280e+00-2.595753086127594855e+01j)
 (4.953957172917351127e+08+0.000000000000000000e+00j)  (-7.089940679923068423e+00-2.438384222295725579e+01j)
 (5.020902540118936896e+08+0.000000000000000000e+00j)  (-6.223657322907793166e+00-2.310433580972629741e+01j)
 (5.087847907320522666e+08+0.000000000000000000e+00j)  (-4.776577023411304523e+00-2.270534854524042956e+01j)
 (5.154793274522108436e+08+0.000000000000000000e+00j)  (-3.457169259303343622e+00-2.335733124727129351e+01j)
 (5.221738641723694205e+08+0.000000000000000000e+00j)  (-2.918237599917278047e+00-2.473034897576321356e+01j)
 (5.288684008925279975e+08+0.000000000000000000e+00j)  (-3.444861727942963192e+00-2.614777287937196704e+01j)
 (5.355629376126866341e+08+0.000000000000000000e+00j)  (-4.815463595459823054e+00-2.690663715063202943e+01j)
 (5.422574743328452110e+08+0.000000000000000000e+00j)  (-6.403641392042797698e+00-2.661306846528896131e+01j)
 (5.489520110530037880e+08+0.000000000000000000e+00j)  (-7.474064501478754785e+00-2.537282120552482212e+01j)
 (5.556465477731623650e+08+0.000000000000000000e+00j)  (-7.532754661514193373e+00-2.374482182979766165e+01j)
 (5.623410844933209419e+08+0.000000000000000000e+00j)  (-6.565002273131518962e+00-2.247797309989900683e+01j)
 (5.690356212134795189e+08+0.000000000000000000e+00j)  (-5.046425875576805886e+00-2.215506521513129812e+01j)
 (5.757301579336380959e+08+0.000000000000000000e+00j)  (-3.719997392128968183e+00-2.291300069734851519e+01j)
 (5.824246946537966728e+08+0.000000000000000000e+00j)  (-3.243491491962269269e+00-2.437354364532450290e+01j)
 (5.891192313739552498e+08+0.000000000000000000e+00j)  (-3.874556332421942972e+00-2.581947053309287199e+01j)
 (5.958137680941138268e+08+0.000000000000000000e+00j)  (-5.344097367576706503e+00-2.653416797615812328e+01j)
 (6.025083048142724037e+08+0.000000000000000000e+00j)  (-6.980103752866645195e+00-2.614397994904146572e+01j)
 (6.092028415344309807e+08+0.000000000000000000e+00j)  (-8.025048315137736310e+00-2.479985686728273109e+01j)
 (6.158973782545895576e+08+0.000000000000000000e+00j)  (-7.997063796962126325e+00-2.311009224245915306e+01j)
 (6.225919149747481346e+08+0.000000000000000000e+00j)  (-6.922817946438821757e+00-2.185395740543762244e+01j)
 (6.292864516949067116e+08+0.000000000000000000e+00j)  (-5.329659215820948148e+00-2.161093477860228518e+01j)
 (6.359809884150652885e+08+0.000000000000000000e+00j)  (-3.998482392550428699e+00-2.248182826375268917e+01j)
 (6.426755251352238655e+08+0.000000000000000000e+00j)  (-3.593036252333062119e+00-2.403585373094877653e+01j)
 (6.493700618553825617e+08+0.000000000000000000e+00j)  (-4.341529163863402374e+00-2.551120783896975652e+01j)
 (6.560645985755411386e+08+0.000000000000000000e+00j)  (-5.923154988557024048e+00-2.617583281600000333e+01j)
 (6.627591352956997156e+08+0.000000000000000000e+00j)  (-7.615826346342657871e+00-2.567764832620812498e+01j)
 (6.694536720158582926e+08+0.000000000000000000e+00j)  (-8.637216952660423885e+00-2.421681175211950787e+01j)
 (6.761482087360168695e+08+0.000000000000000000e+00j)  (-8.518177660900988712e+00-2.245584557580799867e+01j)
 (6.828427454561754465e+08+0.000000000000000000e+00j)  (-7.330438346722245591e+00-2.120780435766662819e+01j)
 (6.895372821763340235e+08+0.000000000000000000e+00j)  (-5.658222682103370538e+00-2.104911465303457163e+01j)
 (6.962318188964926004e+08+0.000000000000000000e+00j)  (-4.324555753851157647e+00-2.204129045056914293e+01j)
 (7.029263556166511774e+08+0.000000000000000000e+00j)  (-4.000363695774753481e+00-2.369572475866331729e+01j)
 (7.096208923368097544e+08+0.000000000000000000e+00j)  (-4.881888699480065874e+00-2.520110472040970961e+01j)
 (7.163154290569683313e+08+0.000000000000000000e+00j)  (-6.591387563710698672e+00-2.580772704559004538e+01j)
 (7.230099657771269083e+08+0.000000000000000000e+00j)  (-8.351151368798886310e+00-2.518680644439742622e+01j)
 (7.297045024972854853e+08+0.000000000000000000e+00j)  (-9.350843758631596003e+00-2.359271475491793879e+01j)
 (7.363990392174440622e+08+0.000000000000000000e+00j)  (-9.134823663102467961e+00-2.174825366329864806e+01j)
 (7.430935759376026392e+08+0.000000000000000000e+00j)  (-7.824503104843339329e+00-2.050449182317160535e+01j)
 (7.497881126577612162e+08+0.000000000000000000e+00j)  (-6.067410151822947739e+00-2.043507585579517283e+01j)
 (7.564826493779197931e+08+0.000000000000000000e+00j)  (-4.733942911668229669e+00-2.155820536645765984e+01j)
 (7.631771860980783701e+08+0.000000000000000000e+00j)  (-4.503679441432226760e+00-2.332082934418684061e+01j)
 (7.698717228182369471e+08+0.000000000000000000e+00j)  (-5.537696632138664476e+00-2.485594911076487890e+01j)
 (7.765662595383955240e+08+0.000000000000000000e+00j)  (-7.394735644796025298e+00-2.539347262235819258e+01j)
 (7.832607962585541010e+08+0.000000000000000000e+00j)  (-9.234496839204073382e+00-2.463009528398032444e+01j)
 (7.899553329787127972e+08+0.000000000000000000e+00j)  (-1.021461148643056660e+01-2.288072240466874163e+01j)
 (7.966498696988713741e+08+0.000000000000000000e+00j)  (-9.893971659777275107e+00-2.093605923245755207e+01j)
 (8.033444064190299511e+08+0.000000000000000000e+00j)  (-8.449530351247560134e+00-1.969050687809426847e+01j)
 (8.100389431391885281e+08+0.000000000000000000e+00j)  (-6.600260897102834257e+00-1.971524330736415465e+01j)
 (8.167334798593471050e+08+0.000000000000000000e+00j)  (-5.270565669816511978e+00-2.098001623939670068e+01j)
 (8.234280165795056820e+08+0.000000000000000000e+00j)  (-5.150519359863227287e+00-2.285890010624375890e+01j)
 (8.301225532996642590e+08+0.000000000000000000e+00j)  (-6.361934827425772987e+00-2.442134857052609220e+01j)
 (8.368170900198228359e+08+0.000000000000000000e+00j)  (-8.391635011007332778e+00-2.487339379072308532e+01j)
 (8.435116267399814129e+08+0.000000000000000000e+00j)  (-1.032782967331618629e+01-2.394001524400950842e+01j)
 (8.502061634601399899e+08+0.000000000000000000e+00j)  (-1.129098663986443185e+01-2.200473979352796761e+01j)
 (8.569007001802985668e+08+0.000000000000000000e+00j)  (-1.085586748733171270e+01-1.993593639915185278e+01j)
 (8.635952369004571438e+08+0.000000000000000000e+00j)  (-9.262509937471589794e+00-1.867813782472411432e+01j)
 (8.702897736206157207e+08+0.000000000000000000e+00j)  (-7.311815302654608217e+00-1.880040885608926970e+01j)
 (8.769843103407742977e+08+0.000000000000000000e+00j)  (-5.990729693206158224e+00-2.021737058042129220e+01j)
 (8.836788470609328747e+08+0.000000000000000000e+00j)  (-6.002179530743736002e+00-2.221928455767442756e+01j)
 (8.903733837810914516e+08+0.000000000000000000e+00j)  (-7.423366893035659331e+00-2.380184535118057454e+01j)
 (8.970679205012500286e+08+0.000000000000000000e+00j)  (-9.658252788466425542e+00-2.414267009134029962e+01j)
 (9.037624572214086056e+08+0.000000000000000000e+00j)  (-1.171195299609103202e+01-2.299866828433027521e+01j)
 (9.104569939415671825e+08+0.000000000000000000e+00j)  (-1.266107516610558648e+01-2.083253535850735005e+01j)
 (9.171515306617257595e+08+0.000000000000000000e+00j)  (-1.209801046119260626e+01-1.860304905906715334e+01j)
 (9.238460673818843365e+08+0.000000000000000000e+00j)  (-1.033578980150729620e+01-1.731374462596156505e+01j)
 (9.305406041020430326e+08+0.000000000000000000e+00j)  (-8.271030708626712524e+00-1.753197003240180862e+01j)
 (9.372351408222016096e+08+0.000000000000000000e+00j)  (-6.964462872609162858e+00-1.910833045099416694e+01j)
 (9.439296775423601866e+08+0.000000000000000000e+00j)  (-7.134928708564922673e+00-2.123472013355445043e+01j)
 (9.506242142625187635e+08+0.000000000000000000e+00j)  (-8.807853552791177876e+00-2.281945534583631030e+01j)
 (9.573187509826773405e+08+0.000000000000000000e+00j)  (-1.128969339147511874e+01-2.300564718142966569e+01j)
 (9.640132877028359175e+08+0.000000000000000000e+00j)  (-1.348691026012571115e+01-2.158696993554857002e+01j)
 (9.707078244229944944e+08+0.000000000000000000e+00j)  (-1.442323571836416107e+01-1.911938400506541313e+01j)
 (9.774023611431530714e+08+0.000000000000000000e+00j)  (-1.371103323174715527e+01-1.666915464274897829e+01j)
 (9.840968978633116484e+08+0.000000000000000000e+00j)  (-1.174967725406114738e+01-1.531069300914762010e+01j)
 (9.907914345834702253e+08+0.000000000000000000e+00j)  (-9.550136370835861754e+00-1.561002609431903032e+01j)
 (9.974859713036288023e+08+0.000000000000000000e+00j)  (-8.262122277713205065e+00-1.734148140252658266e+01j)
 (1.004180508023787379e+09+0.000000000000000000e+00j)  (-8.624435353993609610e+00-1.957852989504760899e+01j)
 (1.010875044743945956e+09+0.000000000000000000e+00j)  (-1.060070565484660499e+01-2.112326655603523307e+01j)
 (1.017569581464104533e+09+0.000000000000000000e+00j)  (-1.337949374788053980e+01-2.107576914837851234e+01j)
 (1.024264118184263110e+09+0.000000000000000000e+00j)  (-1.574685201821762526e+01-1.927305501749536631e+01j)
 (1.030958654904421687e+09+0.000000000000000000e+00j)  (-1.666088993921863093e+01-1.638384172974364361e+01j)
 (1.037653191624580264e+09+0.000000000000000000e+00j)  (-1.575702428312873415e+01-1.360561135180266135e+01j)
 (1.044347728344738841e+09+0.000000000000000000e+00j)  (-1.353953342526241421e+01-1.210013054875797067e+01j)
 (1.051042265064897418e+09+0.000000000000000000e+00j)  (-1.115982726296517313e+01-1.243237736563195384e+01j)
 (1.057736801785055995e+09+0.000000000000000000e+00j)  (-9.877873130646273481e+00-1.428260083974780947e+01j)
 (1.064431338505214572e+09+0.000000000000000000e+00j)  (-1.045774945155163849e+01-1.657672286993471644e+01j)
 (1.071125875225373268e+09+0.000000000000000000e+00j)  (-1.278623829420924807e+01-1.798301150341948684e+01j)
 (1.077820411945531845e+09+0.000000000000000000e+00j)  (-1.590362254713211065e+01-1.754567814953096772e+01j)
 (1.084514948665690422e+09+0.000000000000000000e+00j)  (-1.844275310428282211e+01-1.515428107004796843e+01j)
 (1.091209485385848999e+09+0.000000000000000000e+00j)  (-1.927617144241749259e+01-1.161869273958871851e+01j)
 (1.097904022106007576e+09+0.000000000000000000e+00j)  (-1.806564667942833324e+01-8.302679722108342375e+00j)
 (1.104598558826166153e+09+0.000000000000000000e+00j)  (-1.544690477775723991e+01-6.479973266496515727e+00j)
 (1.111293095546324730e+09+0.000000000000000000e+00j)  (-1.275009811065812571e+01-6.714728726415933657e+00j)
 (1.117987632266483307e+09+0.000000000000000000e+00j)  (-1.137683264792443971e+01-8.565269006622225234e+00j)
 (1.124682168986641884e+09+0.000000000000000000e+00j)  (-1.212319600672189956e+01-1.076342432283442818e+01j)
 (1.131376705706800461e+09+0.000000000000000000e+00j)  (-1.477285791799809367e+01-1.179776722348521112e+01j)
 (1.138071242426959038e+09+0.000000000000000000e+00j)  (-1.816440265841591284e+01-1.063274778597663861e+01j)
 (1.144765779147117615e+09+0.000000000000000000e+00j)  (-2.071548331241245933e+01-7.222119928816496781e+00j)
 (1.151460315867276192e+09+0.000000000000000000e+00j)  (-2.116632214264850376e+01-2.563149937662349664e+00j)
 (1.158154852587434769e+09+0.000000000000000000e+00j)  (-1.919210437722184892e+01+1.749332525763628299e+00j)
 (1.164849389307593346e+09+0.000000000000000000e+00j)  (-1.558548351204716020e+01+4.270974242065976867e+00j)
 (1.171543926027751923e+09+0.000000000000000000e+00j)  (-1.190722929712475953e+01+4.408321638195769943e+00j)
 (1.178238462747910500e+09+0.000000000000000000e+00j)  (-9.755316076461353347e+00+2.733261914745914734e+00j)
 (1.184932999468069077e+09+0.000000000000000000e+00j)  (-9.991234373661583845e+00+7.474413524561356326e-01j)
 (1.191627536188227654e+09+0.000000000000000000e+00j)  (-1.229431303538123110e+01+1.917885577288388765e-01j)
 (1.198322072908386230e+09+0.000000000000000000e+00j)  (-1.526947628329263651e+01+2.218730822150808191e+00j)
 (1.205016609628544807e+09+0.000000000000000000e+00j)  (-1.707458027661105504e+01+6.822133568661487679e+00j)
 (1.211711146348703384e+09+0.000000000000000000e+00j)  (-1.628075034322194270e+01+1.280966912701102700e+01j)
 (1.218405683068861961e+09+0.000000000000000000e+00j)  (-1.255494219212687490e+01+1.834995643487819805e+01j)
 (1.225100219789020538e+09+0.000000000000000000e+00j)  (-6.823444326299967777e+00+2.184813873025409947e+01j)
 (1.231794756509179115e+09+0.000000000000000000e+00j)  (-8.131612531184448933e-01+2.273176081612723110e+01j)
 (1.238489293229337692e+09+0.000000000000000000e+00j)  (3.832754505037013981e+00+2.175157061881932208e+01j)
 (1.245183829949496269e+09+0.000000000000000000e+00j)  (6.448377403381675421e+00+2.061762953136199172e+01j)
 (1.251878366669654846e+09+0.000000000000000000e+00j)  (7.800617190863863293e+00+2.110589671986946669e+01j)
 (1.258572903389813423e+09+0.000000000000000000e+00j)  (9.843674918599580437e+00+2.403848879370036684e+01j)
 (1.265267440109972000e+09+0.000000000000000000e+00j)  (1.483067957687285343e+01+2.863143724216692831e+01j)
 (1.271961976830130577e+09+0.000000000000000000e+00j)  (2.415491353746612191e+01+3.256400444252663107e+01j)
 (1.278656513550289154e+09+0.000000000000000000e+00j)  (3.745034767507507922e+01+3.280683573047500090e+01j)
 (1.285351050270447731e+09+0.000000000000000000e+00j)  (5.239893387026940985e+01+2.689188443801452522e+01j)
 (1.292045586990606546e+09+0.000000000000000000e+00j)  (6.539578029743523757e+01+1.407915291088197129e+01j)
 (1.298740123710765123e+09+0.000000000000000000e+00j)  (7.283981568180999489e+01-4.113319572098617094e+00j)
 (1.305434660430923700e+09+0.000000000000000000e+00j)  (7.252026161442192631e+01-2.429243445892733888e+01j)
 (1.312129197151082277e+09+0.000000000000000000e+00j)  (6.449941816891147539e+01-4.236605062523380383e+01j)
 (1.318823733871240854e+09+0.000000000000000000e+00j)  (5.109198306895317643e+01-5.503324283008510065e+01j)
 (1.325518270591399431e+09+0.000000000000000000e+00j)  (3.592967764990799395e+01-6.095447348778019858e+01j)
 (1.332212807311558008e+09+0.000000000000000000e+00j)  (2.250642305028885204e+01-6.109393752252587007e+01j)
 (1.338907344031716585e+09+0.000000000000000000e+00j)  (1.283817568948622068e+01-5.808673544411372802e+01j)
 (1.345601880751875162e+09+0.000000000000000000e+00j)  (6.827934231208818261e+00-5.491993236569053494e+01j)
 (1.352296417472033739e+09+0.000000000000000000e+00j)  (2.611888876351509126e+00-5.353067719968952076e+01j)
 (1.358990954192192316e+09+0.000000000000000000e+00j)  (-2.285678547776266445e+00-5.396791522637757055e+01j)
 (1.365685490912350893e+09+0.000000000000000000e+00j)  (-9.539589078583098569e+00-5.450875491442982934e+01j)
 (1.372380027632509470e+09+0.000000000000000000e+00j)  (-1.903418128872611703e+01-5.267597115202691782e+01j)
 (1.379074564352668047e+09+0.000000000000000000e+00j)  (-2.879111748709716068e+01-4.667112543611934683e+01j)
 (1.385769101072826624e+09+0.000000000000000000e+00j)  (-3.588101465335979867e+01-3.652173359052154211e+01j)
 (1.392463637792985201e+09+0.000000000000000000e+00j)  (-3.790899012641798294e+01-2.435125146487064285e+01j)
 (1.399158174513143778e+09+0.000000000000000000e+00j)  (-3.436245419130693080e+01-1.357952076400290231e+01j)
 (1.405852711233302355e+09+0.000000000000000000e+00j)  (-2.713381198440297126e+01-7.373685546376044897e+00j)
 (1.412547247953460932e+09+0.000000000000000000e+00j)  (-1.988700882012390636e+01-7.058485061855878762e+00j)
 (1.419241784673619509e+09+0.000000000000000000e+00j)  (-1.647543093239239553e+01-1.126872897845623989e+01j)
 (1.425936321393778086e+09+0.000000000000000000e+00j)  (-1.909608787146024866e+01-1.633103131489635729e+01j)
 (1.432630858113936663e+09+0.000000000000000000e+00j)  (-2.705196463465695800e+01-1.781146490349751588e+01j)
 (1.439325394834095240e+09+0.000000000000000000e+00j)  (-3.678277233469693641e+01-1.260144529034213257e+01j)
 (1.446019931554253817e+09+0.000000000000000000e+00j)  (-4.328385288787219309e+01-5.985852777715258144e-01j)
 (1.452714468274412394e+09+0.000000000000000000e+00j)  (-4.238991710987672690e+01+1.486219007939083170e+01j)
 (1.459409004994570971e+09+0.000000000000000000e+00j)  (-3.294324469865500049e+01+2.817277431927855957e+01j)
 (1.466103541714729548e+09+0.000000000000000000e+00j)  (-1.781862464698996718e+01+3.385388541974278098e+01j)
 (1.472798078434888124e+09+0.000000000000000000e+00j)  (-3.193429254642543125e+00+2.923373576340057767e+01j)
 (1.479492615155046701e+09+0.000000000000000000e+00j)  (3.819747134003368849e+00+1.621640164400402284e+01j)
 (1.486187151875205278e+09+0.000000000000000000e+00j)  (-1.681526208265638145e+00+1.234959898868247086e+00j)
 (1.492881688595363855e+09+0.000000000000000000e+00j)  (-1.975491614546522712e+01-6.811402102942449410e+00j)
 (1.499576225315522432e+09+0.000000000000000000e+00j)  (-4.468541644097232535e+01+1.353867686245543642e-02j)
 (1.506270762035681009e+09+0.000000000000000000e+00j)  (-6.634840981063561571e+01+2.517891043523017558e+01j)
 (1.512965298755839586e+09+0.000000000000000000e+00j)  (-7.354385134159143433e+01+6.554407194844330320e+01j)
 (1.519659835475998163e+09+0.000000000000000000e+00j)  (-5.814765593892906992e+01+1.115721339265128904e+02j)
 (1.526354372196156740e+09+0.000000000000000000e+00j)  (-1.851319527046624458e+01+1.500168718191845869e+02j)
 (1.533048908916315317e+09+0.000000000000000000e+00j)  (3.924579216689282646e+01+1.682266786276780124e+02j)
 (1.539743445636473894e+09+0.000000000000000000e+00j)  (1.027044767694460745e+02+1.585321722161478704e+02j)
 (1.546437982356632471e+09+0.000000000000000000e+00j)  (1.568952048721129415e+02+1.210872231657549349e+02j)
 (1.553132519076791048e+09+0.000000000000000000e+00j)  (1.890862141854014453e+02+6.407146297388214862e+01j)
 (1.559827055796949625e+09+0.000000000000000000e+00j)  (1.928564058434621131e+02+1.134985681761522036e+00j)
 (1.566521592517108202e+09+0.000000000000000000e+00j)  (1.700015368218207641e+02-5.300511646189265491e+01j)
 (1.573216129237267017e+09+0.000000000000000000e+00j)  (1.296175964400377723e+02-8.722469820189340339e+01j)
 (1.579910665957425594e+09+0.000000000000000000e+00j)  (8.475993283712898574e+01-9.724718799799069302e+01j)
 (1.586605202677584171e+09+0.000000000000000000e+00j)  (4.795953388984452914e+01-8.639330796730463646e+01j)
 (1.593299739397742748e+09+0.000000000000000000e+00j)  (2.725112435776220821e+01-6.369053380933424080e+01j)
 (1.599994276117901325e+09+0.000000000000000000e+00j)  (2.410001694691879237e+01-4.018840662285335696e+01j)
 (1.606688812838059902e+09+0.000000000000000000e+00j)  (3.383139358436617528e+01-2.494284652773079003e+01j)
 (1.613383349558218479e+09+0.000000000000000000e+00j)  (4.819232591030362300e+01-2.215991072927562300e+01j)
 (1.620077886278377056e+09+0.000000000000000000e+00j)  (5.890194159119119632e+01-3.044383104242831095e+01j)
 (1.626772422998535633e+09+0.000000000000000000e+00j)  (6.076180294446847086e+01-4.421939267103226001e+01j)
 (1.633466959718694210e+09+0.000000000000000000e+00j)  (5.318996082689934468e+01-5.655810771256616931e+01j)
 (1.640161496438852787e+09+0.000000000000000000e+00j)  (3.975706598160873995e+01-6.216191405397876224e+01j)
 (1.646856033159011364e+09+0.000000000000000000e+00j)  (2.612828364821297811e+01-5.931270706035905249e+01j)
 (1.653550569879169941e+09+0.000000000000000000e+00j)  (1.741146595653932039e+01-5.012200421318402732e+01j)
 (1.660245106599328518e+09+0.000000000000000000e+00j)  (1.605519571962497594e+01-3.916548348717086014e+01j)
