#    f [Hz]                    Charge distribution spectrum [C/s]
# ------------------------------------------------
 (6.225919149747481346e+08+0.000000000000000000e+00j)  (-3.008435968295435607e+07-2.925619083796337843e+08j)
 (6.292864516949067116e+08+0.000000000000000000e+00j)  (-3.532838045096788555e+07-2.918524094528984427e+08j)
 (6.359809884150652885e+08+0.000000000000000000e+00j)  (-4.055644241137641668e+07-2.910477230469446182e+08j)
 (6.426755251352238655e+08+0.000000000000000000e+00j)  (-4.576679677304467559e+07-2.901481989365389347e+08j)
 (6.493700618553825617e+08+0.000000000000000000e+00j)  (-5.095770230025027692e+07-2.891542193999565840e+08j)
 (6.560645985755411386e+08+0.000000000000000000e+00j)  (-5.612742592357457429e+07-2.880661990570554733e+08j)
 (6.627591352956997156e+08+0.000000000000000000e+00j)  (-6.127424334733534604e+07-2.868845846957436204e+08j)
 (6.694536720158582926e+08+0.000000000000000000e+00j)  (-6.639643965333924443e+07-2.856098550869172812e+08j)
 (6.761482087360168695e+08+0.000000000000000000e+00j)  (-7.149230990073232353e+07-2.842425207879424691e+08j)
 (6.828427454561754465e+08+0.000000000000000000e+00j)  (-7.656015972172959149e+07-2.827831239347698092e+08j)
 (6.895372821763340235e+08+0.000000000000000000e+00j)  (-8.159830591300489008e+07-2.812322380227596164e+08j)
 (6.962318188964926004e+08+0.000000000000000000e+00j)  (-8.660507702252663672e+07-2.795904676763179302e+08j)
 (7.029263556166511774e+08+0.000000000000000000e+00j)  (-9.157881393162365258e+07-2.778584484074316621e+08j)
 (7.096208923368097544e+08+0.000000000000000000e+00j)  (-9.651787043207058311e+07-2.760368463632044196e+08j)
 (7.163154290569683313e+08+0.000000000000000000e+00j)  (-1.014206137979815751e+08-2.741263580624966621e+08j)
 (7.230099657771269083e+08+0.000000000000000000e+00j)  (-1.062854253523057699e+08-2.721277101217764616e+08j)
 (7.297045024972854853e+08+0.000000000000000000e+00j)  (-1.111107010277175754e+08-2.700416589702934623e+08j)
 (7.363990392174440622e+08+0.000000000000000000e+00j)  (-1.158948519216997027e+08-2.678689905546894372e+08j)
 (7.430935759376026392e+08+0.000000000000000000e+00j)  (-1.206363048456165791e+08-2.656105200331655443e+08j)
 (7.497881126577612162e+08+0.000000000000000000e+00j)  (-1.253335028675818443e+08-2.632670914593313634e+08j)
 (7.564826493779197931e+08+0.000000000000000000e+00j)  (-1.299849058489217758e+08-2.608395774558573365e+08j)
 (7.631771860980783701e+08+0.000000000000000000e+00j)  (-1.345889909740424156e+08-2.583288788780674040e+08j)
 (7.698717228182369471e+08+0.000000000000000000e+00j)  (-1.391442532735099792e+08-2.557359244676015973e+08j)
 (7.765662595383955240e+08+0.000000000000000000e+00j)  (-1.436492061401562989e+08-2.530616704962874949e+08j)
 (7.832607962585541010e+08+0.000000000000000000e+00j)  (-1.481023818380239904e+08-2.503071004003642499e+08j)
 (7.899553329787127972e+08+0.000000000000000000e+00j)  (-1.525023320039701760e+08-2.474732244052015245e+08j)
 (7.966498696988713741e+08+0.000000000000000000e+00j)  (-1.568476281417477727e+08-2.445610791406626403e+08j)
 (8.033444064190299511e+08+0.000000000000000000e+00j)  (-1.611368621083907485e+08-2.415717272472650707e+08j)
 (8.100389431391885281e+08+0.000000000000000000e+00j)  (-1.653686465927273929e+08-2.385062569732914269e+08j)
 (8.167334798593471050e+08+0.000000000000000000e+00j)  (-1.695416155858545005e+08-2.353657817630117536e+08j)
 (8.234280165795056820e+08+0.000000000000000000e+00j)  (-1.736544248434032500e+08-2.321514398361775577e+08j)
 (8.301225532996642590e+08+0.000000000000000000e+00j)  (-1.777057523394348323e+08-2.288643937589515150e+08j)
 (8.368170900198228359e+08+0.000000000000000000e+00j)  (-1.816942987118063271e+08-2.255058300064443946e+08j)
 (8.435116267399814129e+08+0.000000000000000000e+00j)  (-1.856187876988472641e+08-2.220769585170262456e+08j)
 (8.502061634601399899e+08+0.000000000000000000e+00j)  (-1.894779665671981573e+08-2.185790122385870814e+08j)
 (8.569007001802985668e+08+0.000000000000000000e+00j)  (-1.932706065306563973e+08-2.150132466669270396e+08j)
 (8.635952369004571438e+08+0.000000000000000000e+00j)  (-1.969955031598876119e+08-2.113809393764495850e+08j)
 (8.702897736206157207e+08+0.000000000000000000e+00j)  (-2.006514767828568518e+08-2.076833895433462262e+08j)
 (8.769843103407742977e+08+0.000000000000000000e+00j)  (-2.042373728758425713e+08-2.039219174614540935e+08j)
 (8.836788470609328747e+08+0.000000000000000000e+00j)  (-2.077520624448984861e+08-2.000978640509747565e+08j)
 (8.903733837810914516e+08+0.000000000000000000e+00j)  (-2.111944423976290226e+08-1.962125903602459431e+08j)
 (8.970679205012500286e+08+0.000000000000000000e+00j)  (-2.145634359051554799e+08-1.922674770607564747e+08j)
 (9.037624572214086056e+08+0.000000000000000000e+00j)  (-2.178579927541461587e+08-1.882639239356010258e+08j)
 (9.104569939415671825e+08+0.000000000000000000e+00j)  (-2.210770896887898445e+08-1.842033493615712225e+08j)
 (9.171515306617257595e+08+0.000000000000000000e+00j)  (-2.242197307425995469e+08-1.800871897850832343e+08j)
 (9.238460673818843365e+08+0.000000000000000000e+00j)  (-2.272849475599341691e+08-1.759168991921418607e+08j)
 (9.305406041020430326e+08+0.000000000000000000e+00j)  (-2.302717997071281374e+08-1.716939485725467205e+08j)
 (9.372351408222016096e+08+0.000000000000000000e+00j)  (-2.331793749731273651e+08-1.674198253785443604e+08j)
 (9.439296775423601866e+08+0.000000000000000000e+00j)  (-2.360067896595308781e+08-1.630960329781347215e+08j)
 (9.506242142625187635e+08+0.000000000000000000e+00j)  (-2.387531888599440753e+08-1.587240901032409072e+08j)
 (9.573187509826773405e+08+0.000000000000000000e+00j)  (-2.414177467285508215e+08-1.543055302929530740e+08j)
 (9.640132877028359175e+08+0.000000000000000000e+00j)  (-2.439996667378160357e+08-1.498419013320589066e+08j)
 (9.707078244229944944e+08+0.000000000000000000e+00j)  (-2.464981819252404869e+08-1.453347646850755811e+08j)
 (9.774023611431530714e+08+0.000000000000000000e+00j)  (-2.489125551290836334e+08-1.407856949259970784e+08j)
 (9.840968978633116484e+08+0.000000000000000000e+00j)  (-2.512420792129850984e+08-1.361962791639758945e+08j)
 (9.907914345834702253e+08+0.000000000000000000e+00j)  (-2.534860772794094384e+08-1.315681164651552290e+08j)
 (9.974859713036288023e+08+0.000000000000000000e+00j)  (-2.556439028718549609e+08-1.269028172708733082e+08j)
 (1.004180508023787379e+09+0.000000000000000000e+00j)  (-2.577149401657574475e+08-1.222020028124583364e+08j)
 (1.010875044743945956e+09+0.000000000000000000e+00j)  (-2.596986041480414271e+08-1.174673045228362828e+08j)
 (1.017569581464104533e+09+0.000000000000000000e+00j)  (-2.615943407852555811e+08-1.127003634451752752e+08j)
 (1.024264118184263110e+09+0.000000000000000000e+00j)  (-2.634016271802523136e+08-1.079028296387876570e+08j)
 (1.030958654904421687e+09+0.000000000000000000e+00j)  (-2.651199717173649967e+08-1.030763615825156420e+08j)
 (1.037653191624580264e+09+0.000000000000000000e+00j)  (-2.667489141960416138e+08-9.822262557582493126e+07j)
 (1.044347728344738841e+09+0.000000000000000000e+00j)  (-2.682880259529040754e+08-9.334329513783049583e+07j)
 (1.051042265064897418e+09+0.000000000000000000e+00j)  (-2.697369099721963406e+08-8.844005040448240936e+07j)
 (1.057736801785055995e+09+0.000000000000000000e+00j)  (-2.710952009846029878e+08-8.351457752413660288e+07j)
 (1.064431338505214572e+09+0.000000000000000000e+00j)  (-2.723625655544108152e+08-7.856856805173696578e+07j)
 (1.071125875225373268e+09+0.000000000000000000e+00j)  (-2.735387021549974084e+08-7.360371834183710814e+07j)
 (1.077820411945531845e+09+0.000000000000000000e+00j)  (-2.746233412326373458e+08-6.862172894068716466e+07j)
 (1.084514948665690422e+09+0.000000000000000000e+00j)  (-2.756162452586121559e+08-6.362430397761361301e+07j)
 (1.091209485385848999e+09+0.000000000000000000e+00j)  (-2.765172087696253657e+08-5.861315055591885000e+07j)
 (1.097904022106007576e+09+0.000000000000000000e+00j)  (-2.773260583965200782e+08-5.358997814352744818e+07j)
 (1.104598558826166153e+09+0.000000000000000000e+00j)  (-2.780426528813067675e+08-4.855649796360589564e+07j)
 (1.111293095546324730e+09+0.000000000000000000e+00j)  (-2.786668830825066566e+08-4.351442238538191468e+07j)
 (1.117987632266483307e+09+0.000000000000000000e+00j)  (-2.791986719688301086e+08-3.846546431538988650e+07j)
 (1.124682168986641884e+09+0.000000000000000000e+00j)  (-2.796379746012030244e+08-3.341133658936740085e+07j)
 (1.131376705706800461e+09+0.000000000000000000e+00j)  (-2.799847781031694412e+08-2.835375136502829194e+07j)
 (1.138071242426959038e+09+0.000000000000000000e+00j)  (-2.802391016196910739e+08-2.329441951593639702e+07j)
 (1.144765779147117615e+09+0.000000000000000000e+00j)  (-2.804009962643817663e+08-1.823505002670360729e+07j)
 (1.151460315867276192e+09+0.000000000000000000e+00j)  (-2.804705450552076697e+08-1.317734938973530568e+07j)
 (1.158154852587434769e+09+0.000000000000000000e+00j)  (-2.804478628386973143e+08-8.123021003744600341e+06j)
 (1.164849389307593346e+09+0.000000000000000000e+00j)  (-2.803330962027013302e+08-3.073764574256869499e+06j)
 (1.171543926027751923e+09+0.000000000000000000e+00j)  (-2.801264233777574897e+08+1.968724483675915049e+06j)
 (1.178238462747910500e+09+0.000000000000000000e+00j)  (-2.798280541271054745e+08+7.002755640332239680e+06j)
 (1.184932999468069077e+09+0.000000000000000000e+00j)  (-2.794382296254161000e+08+1.202664384353196621e+07j)
 (1.191627536188227654e+09+0.000000000000000000e+00j)  (-2.789572223262940049e+08+1.703871010798494145e+07j)
 (1.198322072908386230e+09+0.000000000000000000e+00j)  (-2.783853358186160326e+08+2.203728210156262666e+07j)
 (1.205016609628544807e+09+0.000000000000000000e+00j)  (-2.777229046717813015e+08+2.702069472827938199e+07j)
 (1.211711146348703384e+09+0.000000000000000000e+00j)  (-2.769702942699420452e+08+3.198729070777172595e+07j)
 (1.218405683068861961e+09+0.000000000000000000e+00j)  (-2.761279006352949739e+08+3.693542115106532723e+07j)
 (1.225100219789020538e+09+0.000000000000000000e+00j)  (-2.751961502405149937e+08+4.186344613242179155e+07j)
 (1.231794756509179115e+09+0.000000000000000000e+00j)  (-2.741754998104186654e+08+4.676973525705812871e+07j)
 (1.238489293229337692e+09+0.000000000000000000e+00j)  (-2.730664361129436493e+08+5.165266822453451902e+07j)
 (1.245183829949496269e+09+0.000000000000000000e+00j)  (-2.718694757395427823e+08+5.651063538760782033e+07j)
 (1.251878366669654846e+09+0.000000000000000000e+00j)  (-2.705851648750873208e+08+6.134203830634959787e+07j)
 (1.258572903389813423e+09+0.000000000000000000e+00j)  (-2.692140790573818684e+08+6.614529029733065516e+07j)
 (1.265267440109972000e+09+0.000000000000000000e+00j)  (-2.677568229263970852e+08+7.091881697767509520e+07j)
 (1.271961976830130577e+09+0.000000000000000000e+00j)  (-2.662140299633273780e+08+7.566105680379031599e+07j)
 (1.278656513550289154e+09+0.000000000000000000e+00j)  (-2.645863622195906639e+08+8.037046160458049178e+07j)
 (1.285351050270447731e+09+0.000000000000000000e+00j)  (-2.628745100358803272e+08+8.504549710895457864e+07j)
 (1.292045586990606546e+09+0.000000000000000000e+00j)  (-2.610791917513955832e+08+8.968464346744163334e+07j)
 (1.298740123710765123e+09+0.000000000000000000e+00j)  (-2.592011534033699632e+08+9.428639576772850752e+07j)
 (1.305434660430923700e+09+0.000000000000000000e+00j)  (-2.572411684170283973e+08+9.884926454394002259e+07j)
 (1.312129197151082277e+09+0.000000000000000000e+00j)  (-2.552000372860981822e+08+1.033717762794784456e+08j)
 (1.318823733871240854e+09+0.000000000000000000e+00j)  (-2.530785872440145016e+08+1.078524739032512009e+08j)
 (1.325518270591399431e+09+0.000000000000000000e+00j)  (-2.508776719259522557e+08+1.122899172791079283e+08j)
 (1.332212807311558008e+09+0.000000000000000000e+00j)  (-2.485981710218273699e+08+1.166826836883195341e+08j)
 (1.338907344031716585e+09+0.000000000000000000e+00j)  (-2.462409899204120934e+08+1.210293683049301952e+08j)
 (1.345601880751875162e+09+0.000000000000000000e+00j)  (-2.438070593447076380e+08+1.253285846638168395e+08j)
 (1.352296417472033739e+09+0.000000000000000000e+00j)  (-2.412973349787278473e+08+1.295789651212956458e+08j)
 (1.358990954192192316e+09+0.000000000000000000e+00j)  (-2.387127970858462751e+08+1.337791613081155866e+08j)
 (1.365685490912350893e+09+0.000000000000000000e+00j)  (-2.360544501188590229e+08+1.379278445746829212e+08j)
 (1.372380027632509470e+09+0.000000000000000000e+00j)  (-2.333233223219279647e+08+1.420237064283667505e+08j)
 (1.379074564352668047e+09+0.000000000000000000e+00j)  (-2.305204653245604336e+08+1.460654589627338350e+08j)
 (1.385769101072826624e+09+0.000000000000000000e+00j)  (-2.276469537277943492e+08+1.500518352785674930e+08j)
 (1.392463637792985201e+09+0.000000000000000000e+00j)  (-2.247038846827523410e+08+1.539815898965296745e+08j)
 (1.399158174513143778e+09+0.000000000000000000e+00j)  (-2.216923774617366195e+08+1.578534991613245308e+08j)
 (1.405852711233302355e+09+0.000000000000000000e+00j)  (-2.186135730220362246e+08+1.616663616372306347e+08j)
 (1.412547247953460932e+09+0.000000000000000000e+00j)  (-2.154686335626215339e+08+1.654189984948672950e+08j)
 (1.419241784673619509e+09+0.000000000000000000e+00j)  (-2.122587420739024878e+08+1.691102538890691102e+08j)
 (1.425936321393778086e+09+0.000000000000000000e+00j)  (-2.089851018807315528e+08+1.727389953277403712e+08j)
 (1.432630858113936663e+09+0.000000000000000000e+00j)  (-2.056489361788303852e+08+1.763041140315721929e+08j)
 (1.439325394834095240e+09+0.000000000000000000e+00j)  (-2.022514875648285747e+08+1.798045252845010161e+08j)
 (1.446019931554253817e+09+0.000000000000000000e+00j)  (-1.987940175600940585e+08+1.832391687747973800e+08j)
 (1.452714468274412394e+09+0.000000000000000000e+00j)  (-1.952778061285505593e+08+1.866070089266730249e+08j)
 (1.459409004994570971e+09+0.000000000000000000e+00j)  (-1.917041511886656582e+08+1.899070352223007977e+08j)
 (1.466103541714729548e+09+0.000000000000000000e+00j)  (-1.880743681198054254e+08+1.931382625141457319e+08j)
 (1.472798078434888124e+09+0.000000000000000000e+00j)  (-1.843897892631471753e+08+1.962997313275062442e+08j)
 (1.479492615155046701e+09+0.000000000000000000e+00j)  (-1.806517634173475206e+08+1.993905081531740725e+08j)
 (1.486187151875205278e+09+0.000000000000000000e+00j)  (-1.768616553291602731e+08+2.024096857301190197e+08j)
 (1.492881688595363855e+09+0.000000000000000000e+00j)  (-1.730208451792053580e+08+2.053563833181137145e+08j)
 (1.499576225315522432e+09+0.000000000000000000e+00j)  (-1.691307280630866587e+08+2.082297469602153301e+08j)
 (1.506270762035681009e+09+0.000000000000000000e+00j)  (-1.651927134680625200e+08+2.110289497350234091e+08j)
 (1.512965298755839586e+09+0.000000000000000000e+00j)  (-1.612082247454690039e+08+2.137531919986425042e+08j)
 (1.519659835475998163e+09+0.000000000000000000e+00j)  (-1.571786985791020393e+08+2.164017016162755191e+08j)
 (1.526354372196156740e+09+0.000000000000000000e+00j)  (-1.531055844497636855e+08+2.189737341833836138e+08j)
 (1.533048908916315317e+09+0.000000000000000000e+00j)  (-1.489903440961763263e+08+2.214685732363478839e+08j)
 (1.539743445636473894e+09+0.000000000000000000e+00j)  (-1.448344509724752605e+08+2.238855304525758624e+08j)
 (1.546437982356632471e+09+0.000000000000000000e+00j)  (-1.406393897024862766e+08+2.262239458399980366e+08j)
 (1.553132519076791048e+09+0.000000000000000000e+00j)  (-1.364066555309959650e+08+2.284831879159041643e+08j)
 (1.559827055796949625e+09+0.000000000000000000e+00j)  (-1.321377537722279578e+08+2.306626538750735819e+08j)
 (1.566521592517108202e+09+0.000000000000000000e+00j)  (-1.278341992557319254e+08+2.327617697471556664e+08j)
 (1.573216129237267017e+09+0.000000000000000000e+00j)  (-1.234975157698979229e+08+2.347799905432662368e+08j)
 (1.579910665957425594e+09+0.000000000000000000e+00j)  (-1.191292355033087134e+08+2.367168003917629719e+08j)
 (1.586605202677584171e+09+0.000000000000000000e+00j)  (-1.147308984841392040e+08+2.385717126631729901e+08j)
 (1.593299739397742748e+09+0.000000000000000000e+00j)  (-1.103040520178180486e+08+2.403442700842442811e+08j)
 (1.599994276117901325e+09+0.000000000000000000e+00j)  (-1.058502501231619865e+08+2.420340448411037326e+08j)
 (1.606688812838059902e+09+0.000000000000000000e+00j)  (-1.013710529671965539e+08+2.436406386715019047e+08j)
 (1.613383349558218479e+09+0.000000000000000000e+00j)  (-9.686802629887533188e+07+2.451636829461326301e+08j)
 (1.620077886278377056e+09+0.000000000000000000e+00j)  (-9.234274088191138208e+07+2.466028387390205264e+08j)
 (1.626772422998535633e+09+0.000000000000000000e+00j)  (-8.779677192693202198e+07+2.479577968869684339e+08j)
 (1.633466959718694210e+09+0.000000000000000000e+00j)  (-8.323169852317130566e+07+2.492282780380699039e+08j)
 (1.640161496438852787e+09+0.000000000000000000e+00j)  (-7.864910306991063058e+07+2.504140326892849505e+08j)
 (1.646856033159011364e+09+0.000000000000000000e+00j)  (-7.405057070788101852e+07+2.515148412130916119e+08j)
 (1.653550569879169941e+09+0.000000000000000000e+00j)  (-6.943768875083702803e+07+2.525305138732235432e+08j)
 (1.660245106599328518e+09+0.000000000000000000e+00j)  (-6.481204611751486361e+07+2.534608908295104206e+08j)
 (1.666939643319487095e+09+0.000000000000000000e+00j)  (-6.017523276418378949e+07+2.543058421318415105e+08j)
