#    f [Hz]                    Z [Ohm]
# ------------------------------------------------
 (4.753121071312593818e+08+0.000000000000000000e+00j)  (-2.275748430323303495e+01+5.158025343466423607e+01j)
 (4.820066438514179587e+08+0.000000000000000000e+00j)  (-2.567864464036158267e+01+7.323130207663692204e+01j)
 (4.887011805715765357e+08+0.000000000000000000e+00j)  (-1.407925086157307604e+01+9.199389659704682742e+01j)
 (4.953957172917351127e+08+0.000000000000000000e+00j)  (6.780082688586679396e+00+9.914980867922264451e+01j)
 (5.020902540118936896e+08+0.000000000000000000e+00j)  (2.722707946606261942e+01+9.141567281190640415e+01j)
 (5.087847907320522666e+08+0.000000000000000000e+00j)  (3.772065800458511120e+01+7.252921011951795549e+01j)
 (5.154793274522108436e+08+0.000000000000000000e+00j)  (3.336100803789354785e+01+5.152823321879125018e+01j)
 (5.221738641723694205e+08+0.000000000000000000e+00j)  (1.623604242696801236e+01+3.851400534997436864e+01j)
 (5.288684008925279975e+08+0.000000000000000000e+00j)  (-5.518596628645803470e+00+3.988393481784270023e+01j)
 (5.355629376126866341e+08+0.000000000000000000e+00j)  (-2.152387282978245509e+01+5.528244242431375710e+01j)
 (5.422574743328452110e+08+0.000000000000000000e+00j)  (-2.404800585275562241e+01+7.772238412379752504e+01j)
 (5.489520110530037880e+08+0.000000000000000000e+00j)  (-1.168002830753791876e+01+9.684157232198489851e+01j)
 (5.556465477731623650e+08+0.000000000000000000e+00j)  (9.958210649860664176e+00+1.037775643539220738e+02j)
 (5.623410844933209419e+08+0.000000000000000000e+00j)  (3.081918822379223499e+01+9.536858802665904022e+01j)
 (5.690356212134795189e+08+0.000000000000000000e+00j)  (4.114791874342150635e+01+7.569038978099636950e+01j)
 (5.757301579336380959e+08+0.000000000000000000e+00j)  (3.609683985676594631e+01+5.418306412109546244e+01j)
 (5.824246946537966728e+08+0.000000000000000000e+00j)  (1.805539558547640411e+01+4.122774113666691420e+01j)
 (5.891192313739552498e+08+0.000000000000000000e+00j)  (-4.424142539093719684e+00+4.324456839166801814e+01j)
 (5.958137680941138268e+08+0.000000000000000000e+00j)  (-2.062305999741945328e+01+5.962547531707394199e+01j)
 (6.025083048142724037e+08+0.000000000000000000e+00j)  (-2.270844181826134545e+01+8.296601684811552957e+01j)
 (6.092028415344309807e+08+0.000000000000000000e+00j)  (-9.461200459580636490e+00+1.025128668934125642e+02j)
 (6.158973782545895576e+08+0.000000000000000000e+00j)  (1.309330040481254009e+01+1.092229629813518983e+02j)
 (6.225919149747481346e+08+0.000000000000000000e+00j)  (3.447550465134029452e+01+1.000554947756512121e+02j)
 (6.292864516949067116e+08+0.000000000000000000e+00j)  (4.467186501108594143e+01+7.946099160311493392e+01j)
 (6.359809884150652885e+08+0.000000000000000000e+00j)  (3.887636750256118034e+01+5.733978741132703050e+01j)
 (6.426755251352238655e+08+0.000000000000000000e+00j)  (1.980966287921366131e+01+4.440510979116168500e+01j)
 (6.493700618553825617e+08+0.000000000000000000e+00j)  (-3.501936414731463110e+00+4.712113975949663569e+01j)
 (6.560645985755411386e+08+0.000000000000000000e+00j)  (-1.994127384559797633e+01+6.460628816717516543e+01j)
 (6.627591352956997156e+08+0.000000000000000000e+00j)  (-2.154223618351917224e+01+8.898387120196291278e+01j)
 (6.694536720158582926e+08+0.000000000000000000e+00j)  (-7.288633750283143087e+00+1.090455335115311897e+02j)
 (6.761482087360168695e+08+0.000000000000000000e+00j)  (1.634013257460930646e+01+1.155249758105189386e+02j)
 (6.828427454561754465e+08+0.000000000000000000e+00j)  (3.836506394041458634e+01+1.055022638051780177e+02j)
 (6.895372821763340235e+08+0.000000000000000000e+00j)  (4.846136548272400546e+01+8.384692133829371130e+01j)
 (6.962318188964926004e+08+0.000000000000000000e+00j)  (4.185246228098093724e+01+6.098867181024581896e+01j)
 (7.029263556166511774e+08+0.000000000000000000e+00j)  (2.162617753453109160e+01+4.803483691125586574e+01j)
 (7.096208923368097544e+08+0.000000000000000000e+00j)  (-2.648296064475611278e+00+5.151847114851699416e+01j)
 (7.163154290569683313e+08+0.000000000000000000e+00j)  (-1.938522506135819867e+01+7.025867368865149842e+01j)
 (7.230099657771269083e+08+0.000000000000000000e+00j)  (-2.044740697511815597e+01+9.584028954218165097e+01j)
 (7.297045024972854853e+08+0.000000000000000000e+00j)  (-5.035441162286589112e+00+1.165232579962643484e+02j)
 (7.363990392174440622e+08+0.000000000000000000e+00j)  (1.985597525219156978e+01+1.227672203051218247e+02j)
 (7.430935759376026392e+08+0.000000000000000000e+00j)  (4.266706930102415640e+01+1.117736517773705174e+02j)
 (7.497881126577612162e+08+0.000000000000000000e+00j)  (5.269851243045636124e+01+8.888498946543236912e+01j)
 (7.564826493779197931e+08+0.000000000000000000e+00j)  (4.518910244030690393e+01+6.514419320707702354e+01j)
 (7.631771860980783701e+08+0.000000000000000000e+00j)  (2.363798525489718827e+01+5.212759920115104251e+01j)
 (7.698717228182369471e+08+0.000000000000000000e+00j)  (-1.758890397728801291e+00+5.646678232903815342e+01j)
 (7.765662595383955240e+08+0.000000000000000000e+00j)  (-1.886199358708257279e+01+7.664958262547251877e+01j)
 (7.832607962585541010e+08+0.000000000000000000e+00j)  (-1.931727556930006884e+01+1.036412770417616684e+02j)
 (7.899553329787127972e+08+0.000000000000000000e+00j)  (-2.559635787442459343e+00+1.250764439144396363e+02j)
 (7.966498696988713741e+08+0.000000000000000000e+00j)  (2.382555496271463014e+01+1.310787971424127818e+02j)
 (8.033444064190299511e+08+0.000000000000000000e+00j)  (4.759791447338515269e+01+1.189723682510705771e+02j)
 (8.100389431391885281e+08+0.000000000000000000e+00j)  (5.760604199495864464e+01+9.463918506751448945e+01j)
 (8.167334798593471050e+08+0.000000000000000000e+00j)  (4.908721067614239786e+01+6.983886023315022840e+01j)
 (8.234280165795056820e+08+0.000000000000000000e+00j)  (2.600678040794756640e+01+5.670906277304208487e+01j)
 (8.301225532996642590e+08+0.000000000000000000e+00j)  (-7.086021969491339556e-01+6.201621121749015231e+01j)
 (8.368170900198228359e+08+0.000000000000000000e+00j)  (-1.826003437807862184e+01+8.387692511925153838e+01j)
 (8.435116267399814129e+08+0.000000000000000000e+00j)  (-1.802002662978826564e+01+1.125359544026653253e+02j)
 (8.502061634601399899e+08+0.000000000000000000e+00j)  (3.201330469888895580e-01+1.348859087111860902e+02j)
 (8.569007001802985668e+08+0.000000000000000000e+00j)  (2.849015563107752769e+01+1.406375322722983583e+02j)
 (8.635952369004571438e+08+0.000000000000000000e+00j)  (5.344416209466468359e+01+1.272390493522081982e+02j)
 (8.702897736206157207e+08+0.000000000000000000e+00j)  (6.348157699612500693e+01+1.011957989351043921e+02j)
 (8.769843103407742977e+08+0.000000000000000000e+00j)  (5.381704507020297257e+01+7.511401592687205664e+01j)
 (8.836788470609328747e+08+0.000000000000000000e+00j)  (2.895135402695976978e+01+6.180893140166985944e+01j)
 (8.903733837810914516e+08+0.000000000000000000e+00j)  (6.730937818637708903e-01+6.822762731748237286e+01j)
 (8.970679205012500286e+08+0.000000000000000000e+00j)  (-1.742583656916700718e+01+9.206494227482893677e+01j)
 (9.037624572214086056e+08+0.000000000000000000e+00j)  (-1.637262808824202054e+01+1.227170528226488528e+02j)
 (9.104569939415671825e+08+0.000000000000000000e+00j)  (3.857111297019295115e+00+1.461862696812657703e+02j)
 (9.171515306617257595e+08+0.000000000000000000e+00j)  (3.418818067447433151e+01+1.516719670222749414e+02j)
 (9.238460673818843365e+08+0.000000000000000000e+00j)  (6.060960904976912644e+01+1.367483441237652073e+02j)
 (9.305406041020430326e+08+0.000000000000000000e+00j)  (7.074701412073201823e+01+1.086510174943517910e+02j)
 (9.372351408222016096e+08+0.000000000000000000e+00j)  (5.976488597652753043e+01+8.099969576745777999e+01j)
 (9.439296775423601866e+08+0.000000000000000000e+00j)  (3.278815095818588787e+01+6.743709833636343376e+01j)
 (9.506242142625187635e+08+0.000000000000000000e+00j)  (2.636645216292372140e+00+7.515067495513744689e+01j)
 (9.573187509826773405e+08+0.000000000000000000e+00j)  (-1.613144179473843209e+01+1.013486213311973358e+02j)
 (9.640132877028359175e+08+0.000000000000000000e+00j)  (-1.410393616265850980e+01+1.344126099867797564e+02j)
 (9.707078244229944944e+08+0.000000000000000000e+00j)  (8.423762206245250184e+00+1.592612714549244401e+02j)
 (9.774023611431530714e+08+0.000000000000000000e+00j)  (4.141548629528571723e+01+1.644532499394088916e+02j)
 (9.840968978633116484e+08+0.000000000000000000e+00j)  (6.968612382254647741e+01+1.476898420917019905e+02j)
 (9.907914345834702253e+08+0.000000000000000000e+00j)  (8.002292020574792275e+01+1.170764249120816629e+02j)
 (9.974859713036288023e+08+0.000000000000000000e+00j)  (6.750253435659361401e+01+8.746573651897058710e+01j)
 (1.004180508023787379e+09+0.000000000000000000e+00j)  (3.798993089728689654e+01+7.352687460056390023e+01j)
 (1.010875044743945956e+09+0.000000000000000000e+00j)  (5.560098735732247555e+00+8.276836560500584028e+01j)
 (1.017569581464104533e+09+0.000000000000000000e+00j)  (-1.403130399183531729e+01+1.118271602665475939e+02j)
 (1.024264118184263110e+09+0.000000000000000000e+00j)  (-1.080542841067389048e+01+1.478498840718967244e+02j)
 (1.030958654904421687e+09+0.000000000000000000e+00j)  (1.457724259997353222e+01+1.744119847633360791e+02j)
 (1.037653191624580264e+09+0.000000000000000000e+00j)  (5.091141919547253281e+01+1.792554912734115931e+02j)
 (1.044347728344738841e+09+0.000000000000000000e+00j)  (8.155586416650488957e+01+1.602074423011272302e+02j)
 (1.051042265064897418e+09+0.000000000000000000e+00j)  (9.223472626544266006e+01+1.264293245328590132e+02j)
 (1.057736801785055995e+09+0.000000000000000000e+00j)  (7.788234743840293106e+01+9.430442907639982764e+01j)
 (1.064431338505214572e+09+0.000000000000000000e+00j)  (4.525855589394312517e+01+7.980103139283744440e+01j)
 (1.071125875225373268e+09+0.000000000000000000e+00j)  (9.998473725492763364e+00+9.086268327939414746e+01j)
 (1.077820411945531845e+09+0.000000000000000000e+00j)  (-1.062586112595899834e+01+1.234426654513087414e+02j)
 (1.084514948665690422e+09+0.000000000000000000e+00j)  (-5.889512751132084389e+00+1.631504827223738516e+02j)
 (1.091209485385848999e+09+0.000000000000000000e+00j)  (2.312394693791053868e+01+1.918579607365574304e+02j)
 (1.097904022106007576e+09+0.000000000000000000e+00j)  (6.375386918552641191e+01+1.962415625688546754e+02j)
 (1.104598558826166153e+09+0.000000000000000000e+00j)  (9.750875511264884210e+01+1.742460811501458977e+02j)
 (1.111293095546324730e+09+0.000000000000000000e+00j)  (1.087298889161991156e+02+1.363454270144441693e+02j)
 (1.117987632266483307e+09+0.000000000000000000e+00j)  (9.212510046187557577e+01+1.008713818890711735e+02j)
 (1.124682168986641884e+09+0.000000000000000000e+00j)  (5.556099405371769961e+01+8.548151328987906084e+01j)
 (1.131376705706800461e+09+0.000000000000000000e+00j)  (1.666309082774174044e+01+9.872479842292106866e+01j)
 (1.138071242426959038e+09+0.000000000000000000e+00j)  (-5.321669541729204589e+00+1.357197424879936989e+02j)
 (1.144765779147117615e+09+0.000000000000000000e+00j)  (1.344430270672365202e+00+1.801113211953073687e+02j)
 (1.151460315867276192e+09+0.000000000000000000e+00j)  (3.508342995551473109e+01+2.115470257282488262e+02j)
 (1.158154852587434769e+09+0.000000000000000000e+00j)  (8.137502282522768837e+01+2.152679559240299341e+02j)
 (1.164849389307593346e+09+0.000000000000000000e+00j)  (1.193072968179735653e+02+1.893102559127761992e+02j)
 (1.171543926027751923e+09+0.000000000000000000e+00j)  (1.313654776397503667e+02+1.458198890664453984e+02j)
 (1.178238462747910500e+09+0.000000000000000000e+00j)  (1.118941798635720772e+02+1.056810514228365321e+02j)
 (1.184932999468069077e+09+0.000000000000000000e+00j)  (7.016401267373491635e+01+8.881433358121965682e+01j)
 (1.191627536188227654e+09+0.000000000000000000e+00j)  (2.641614971497739361e+01+1.046314477120786961e+02j)
 (1.198322072908386230e+09+0.000000000000000000e+00j)  (2.547953719581414145e+00+1.471976501353406661e+02j)
 (1.205016609628544807e+09+0.000000000000000000e+00j)  (1.170431718685261480e+01+1.975575490314577962e+02j)
 (1.211711146348703384e+09+0.000000000000000000e+00j)  (5.169764925937103328e+01+2.323516990257277826e+02j)
 (1.218405683068861961e+09+0.000000000000000000e+00j)  (1.055205857271436258e+02+2.348298601424373260e+02j)
 (1.225100219789020538e+09+0.000000000000000000e+00j)  (1.489513247533776337e+02+2.030950616573421996e+02j)
 (1.231794756509179115e+09+0.000000000000000000e+00j)  (1.618770057043680595e+02+1.515516298625388174e+02j)
 (1.238489293229337692e+09+0.000000000000000000e+00j)  (1.380722628126442828e+02+1.046213649784408801e+02j)
 (1.245183829949496269e+09+0.000000000000000000e+00j)  (8.871461608457616421e+01+8.543677246578525342e+01j)
 (1.251878366669654846e+09+0.000000000000000000e+00j)  (3.772329338235737595e+01+1.047102331345580808e+02j)
 (1.258572903389813423e+09+0.000000000000000000e+00j)  (1.082522556947954051e+01+1.550913416437673789e+02j)
 (1.265267440109972000e+09+0.000000000000000000e+00j)  (2.330949980943641719e+01+2.139201526476437039e+02j)
 (1.271961976830130577e+09+0.000000000000000000e+00j)  (7.225213186466615412e+01+2.534063557470574892e+02j)
 (1.278656513550289154e+09+0.000000000000000000e+00j)  (1.371018503512720770e+02+2.536937897349890534e+02j)
 (1.285351050270447731e+09+0.000000000000000000e+00j)  (1.887037103250439429e+02+2.127093831200496368e+02j)
 (1.292045586990606546e+09+0.000000000000000000e+00j)  (2.028292650207807810e+02+1.479652381619455355e+02j)
 (1.298740123710765123e+09+0.000000000000000000e+00j)  (1.719689860477464549e+02+8.909764402618482393e+01j)
 (1.305434660430923700e+09+0.000000000000000000e+00j)  (1.096905978060128035e+02+6.427542434133154359e+01j)
 (1.312129197151082277e+09+0.000000000000000000e+00j)  (4.514018436410961499e+01+8.666670664297127757e+01j)
 (1.318823733871240854e+09+0.000000000000000000e+00j)  (9.833960872422503385e+00+1.474153854961213028e+02j)
 (1.325518270591399431e+09+0.000000000000000000e+00j)  (2.265559243833695646e+01+2.187956638980220703e+02j)
 (1.332212807311558008e+09+0.000000000000000000e+00j)  (8.011967387515989003e+01+2.665583995620065707e+02j)
 (1.338907344031716585e+09+0.000000000000000000e+00j)  (1.568202990038947746e+02+2.660653637258039339e+02j)
 (1.345601880751875162e+09+0.000000000000000000e+00j)  (2.164042306051313176e+02+2.147235493819396766e+02j)
 (1.352296417472033739e+09+0.000000000000000000e+00j)  (2.284281651539094469e+02+1.345818133619815455e+02j)
 (1.358990954192192316e+09+0.000000000000000000e+00j)  (1.834052965044185441e+02+6.327792666610571359e+01j)
 (1.365685490912350893e+09+0.000000000000000000e+00j)  (9.875860402610800293e+01+3.694710872258218615e+01j)
 (1.372380027632509470e+09+0.000000000000000000e+00j)  (1.227309249030749960e+01+7.273248893997782716e+01j)
 (1.379074564352668047e+09+0.000000000000000000e+00j)  (-3.464867634983760070e+01+1.592019047156962870e+02j)
 (1.385769101072826624e+09+0.000000000000000000e+00j)  (-1.664749097785688647e+01+2.597671345579124136e+02j)
 (1.392463637792985201e+09+0.000000000000000000e+00j)  (6.216014917770206694e+01+3.283927364727266536e+02j)
 (1.399158174513143778e+09+0.000000000000000000e+00j)  (1.678134621363672920e+02+3.310286006731346333e+02j)
 (1.405852711233302355e+09+0.000000000000000000e+00j)  (2.503674359504631184e+02+2.630316467185753027e+02j)
 (1.412547247953460932e+09+0.000000000000000000e+00j)  (2.665363941150826008e+02+1.540075171377165475e+02j)
 (1.419241784673619509e+09+0.000000000000000000e+00j)  (2.011322723305974307e+02+5.675133793849700936e+01j)
 (1.425936321393778086e+09+0.000000000000000000e+00j)  (7.707580800621325068e+01+2.414917264670096131e+01j)
 (1.432630858113936663e+09+0.000000000000000000e+00j)  (-5.175277687688659967e+01+8.384323119747200792e+01j)
 (1.439325394834095240e+09+0.000000000000000000e+00j)  (-1.230680856259078411e+02+2.223472106930092309e+02j)
 (1.446019931554253817e+09+0.000000000000000000e+00j)  (-9.509493568756261084e+01+3.869650422958295621e+02j)
 (1.452714468274412394e+09+0.000000000000000000e+00j)  (3.096081289939767345e+01+5.064418599915574646e+02j)
 (1.459409004994570971e+09+0.000000000000000000e+00j)  (2.059622779749658150e+02+5.228030464758583093e+02j)
 (1.466103541714729548e+09+0.000000000000000000e+00j)  (3.496264096949340114e+02+4.210340486693051503e+02j)
 (1.472798078434888124e+09+0.000000000000000000e+00j)  (3.839245611573520591e+02+2.429037617259804449e+02j)
 (1.479492615155046701e+09+0.000000000000000000e+00j)  (2.701046894320751903e+02+7.690256325484611466e+01j)
 (1.486187151875205278e+09+0.000000000000000000e+00j)  (3.347216277097325587e+01+2.592213045646187197e+01j)
 (1.492881688595363855e+09+0.000000000000000000e+00j)  (-2.361950127983621996e+02+1.640590423334548689e+02j)
 (1.499576225315522432e+09+0.000000000000000000e+00j)  (-4.115159367100471854e+02+4.996090181721679642e+02j)
 (1.506270762035681009e+09+0.000000000000000000e+00j)  (-3.734478171422421156e+02+9.602572207630893217e+02j)
 (1.512965298755839586e+09+0.000000000000000000e+00j)  (-5.956810480680714193e+01+1.408689668771775814e+03j)
 (1.519659835475998163e+09+0.000000000000000000e+00j)  (5.042532083258464581e+02+1.685192683816667341e+03j)
 (1.526354372196156740e+09+0.000000000000000000e+00j)  (1.202431784230394669e+03+1.662851908520968664e+03j)
 (1.533048908916315317e+09+0.000000000000000000e+00j)  (1.861108830575199818e+03+1.295188238422661925e+03j)
 (1.539743445636473894e+09+0.000000000000000000e+00j)  (2.302524821798016092e+03+6.379981528176302845e+02j)
 (1.546437982356632471e+09+0.000000000000000000e+00j)  (2.403295907129482202e+03-1.637208297251191311e+02j)
 (1.553132519076791048e+09+0.000000000000000000e+00j)  (2.135575158891724186e+03-9.200034070815588620e+02j)
 (1.559827055796949625e+09+0.000000000000000000e+00j)  (1.576112729104734171e+03-1.455897085269409445e+03j)
 (1.566521592517108202e+09+0.000000000000000000e+00j)  (8.800070829549929385e+02-1.665895292630948006e+03j)
 (1.573216129237267017e+09+0.000000000000000000e+00j)  (2.289111207893891446e+02-1.543706415221924544e+03j)
 (1.579910665957425594e+09+0.000000000000000000e+00j)  (-2.273892081867028878e+02-1.177593498640030020e+03j)
 (1.586605202677584171e+09+0.000000000000000000e+00j)  (-4.152385527429217404e+02-7.143489226735609918e+02j)
 (1.593299739397742748e+09+0.000000000000000000e+00j)  (-3.524132055653786324e+02-3.062768209401679655e+02j)
 (1.599994276117901325e+09+0.000000000000000000e+00j)  (-1.309638201256547632e+02-6.104834886960177442e+01j)
 (1.606688812838059902e+09+0.000000000000000000e+00j)  (1.237898370755681441e+02-1.207041886556613619e+01j)
 (1.613383349558218479e+09+0.000000000000000000e+00j)  (3.012881544405478849e+02-1.182501484825778704e+02j)
 (1.620077886278377056e+09+0.000000000000000000e+00j)  (3.426182376591793286e+02-2.904414286376500627e+02j)
 (1.626772422998535633e+09+0.000000000000000000e+00j)  (2.537643723501853117e+02-4.320718212837979308e+02j)
 (1.633466959718694210e+09+0.000000000000000000e+00j)  (9.279094687568739630e+01-4.771686907367187587e+02j)
 (1.640161496438852787e+09+0.000000000000000000e+00j)  (-6.124499214513203782e+01-4.115530505058868584e+02j)
 (1.646856033159011364e+09+0.000000000000000000e+00j)  (-1.435014276899558467e+02-2.708752232286961998e+02j)
 (1.653550569879169941e+09+0.000000000000000000e+00j)  (-1.282948109354593953e+02-1.189044354487908493e+02j)
 (1.660245106599328518e+09+0.000000000000000000e+00j)  (-3.491550270176299620e+01-1.702235572509695771e+01j)
 (1.666939643319487095e+09+0.000000000000000000e+00j)  (8.594128303613349829e+01+1.662493258942440599e+00j)
 (1.673634180039645672e+09+0.000000000000000000e+00j)  (1.774332921575108060e+02-5.662750186572587552e+01j)
